steps,forecast_index,predicted_mean,strain,train_idx,hyp
2,48,1745420.3853007387,alpha,47,"(3, 2, 1)"
3,49,2111369.6654361696,alpha,47,"(3, 2, 1)"
1,47,1791187.497300481,alpha,47,"(3, 2, 2)"
2,48,1748689.7542754419,alpha,47,"(3, 2, 2)"
3,49,2114216.0259593604,alpha,47,"(3, 2, 2)"
1,48,1600763.321145246,alpha,48,"(1, 1, 1)"
2,49,1645952.0285717188,alpha,48,"(1, 1, 1)"
3,50,1685049.210654493,alpha,48,"(1, 1, 1)"
1,48,1599769.6720546093,alpha,48,"(1, 1, 2)"
2,49,1645859.3366663745,alpha,48,"(1, 1, 2)"
3,50,1685901.9375050305,alpha,48,"(1, 1, 2)"
1,48,1594516.1726009971,alpha,48,"(1, 2, 1)"
2,49,1651460.3246986042,alpha,48,"(1, 2, 1)"
3,50,1713629.2297283616,alpha,48,"(1, 2, 1)"
1,48,1635712.2540643215,alpha,48,"(1, 2, 2)"
2,49,1727377.3974875205,alpha,48,"(1, 2, 2)"
3,50,1817327.4574459824,alpha,48,"(1, 2, 2)"
1,48,1637277.8835585068,alpha,48,"(2, 1, 1)"
2,49,1759152.0630266063,alpha,48,"(2, 1, 1)"
3,50,1901915.8717997547,alpha,48,"(2, 1, 1)"
1,48,1568150.277667643,alpha,48,"(2, 1, 2)"
2,49,1554701.9009976333,alpha,48,"(2, 1, 2)"
3,50,1511881.1881973054,alpha,48,"(2, 1, 2)"
1,48,1650561.32180875,alpha,48,"(2, 2, 1)"
2,49,1753603.1627610328,alpha,48,"(2, 2, 1)"
3,50,1831007.5007754164,alpha,48,"(2, 2, 1)"
1,48,1592244.9218787479,alpha,48,"(2, 2, 2)"
2,49,1719732.1546735452,alpha,48,"(2, 2, 2)"
3,50,1848337.8400794766,alpha,48,"(2, 2, 2)"
1,48,1627488.1001471416,alpha,48,"(3, 1, 1)"
2,49,1697358.239153502,alpha,48,"(3, 1, 1)"
3,50,1742932.1161970035,alpha,48,"(3, 1, 1)"
1,48,1570008.3440506563,alpha,48,"(3, 1, 2)"
2,49,1576621.1596210108,alpha,48,"(3, 1, 2)"
3,50,1562405.2932259978,alpha,48,"(3, 1, 2)"
1,48,1568402.7754877997,alpha,48,"(3, 2, 1)"
2,49,1736603.0341845665,alpha,48,"(3, 2, 1)"
3,50,1760190.3769142032,alpha,48,"(3, 2, 1)"
1,48,1584490.8766012231,alpha,48,"(3, 2, 2)"
2,49,1704831.113902218,alpha,48,"(3, 2, 2)"
3,50,1710027.6477291144,alpha,48,"(3, 2, 2)"
1,49,1172198.3862055682,alpha,49,"(1, 1, 1)"
2,50,1081363.62010198,alpha,49,"(1, 1, 1)"
3,51,1023693.919980693,alpha,49,"(1, 1, 1)"
1,49,1264240.0958711775,alpha,49,"(1, 1, 2)"
2,50,1198266.6706067282,alpha,49,"(1, 1, 2)"
3,51,1252665.9100760948,alpha,49,"(1, 1, 2)"
1,49,1149843.1541939243,alpha,49,"(1, 2, 1)"
2,50,1030049.810750345,alpha,49,"(1, 2, 1)"
3,51,940956.0040089209,alpha,49,"(1, 2, 1)"
1,49,1193074.7424034579,alpha,49,"(1, 2, 2)"
2,50,933362.4594410484,alpha,49,"(1, 2, 2)"
3,51,826283.7924550289,alpha,49,"(1, 2, 2)"
1,49,1251941.2637700003,alpha,49,"(2, 1, 1)"
2,50,1099736.346780099,alpha,49,"(2, 1, 1)"
3,51,1109750.0572917445,alpha,49,"(2, 1, 1)"
1,49,1400709.0084334777,alpha,49,"(2, 1, 2)"
2,50,1210094.3682067182,alpha,49,"(2, 1, 2)"
3,51,1434529.4256746324,alpha,49,"(2, 1, 2)"
1,49,1187984.2376211172,alpha,49,"(2, 2, 1)"
2,50,937382.5481343566,alpha,49,"(2, 2, 1)"
3,51,819689.2903493659,alpha,49,"(2, 2, 1)"
1,49,1220790.4454418765,alpha,49,"(2, 2, 2)"
2,50,1041594.7394478379,alpha,49,"(2, 2, 2)"
3,51,1000025.0434605713,alpha,49,"(2, 2, 2)"
1,49,1245091.3788765734,alpha,49,"(3, 1, 1)"
2,50,1085339.936167909,alpha,49,"(3, 1, 1)"
3,51,1136949.9042973921,alpha,49,"(3, 1, 1)"
1,49,1372354.571309985,alpha,49,"(3, 1, 2)"
2,50,1165623.4321134484,alpha,49,"(3, 1, 2)"
3,51,1359446.5236621164,alpha,49,"(3, 1, 2)"
1,49,1520275.515764587,alpha,49,"(3, 2, 1)"
2,50,1434553.0533236424,alpha,49,"(3, 2, 1)"
3,51,1627108.8449331098,alpha,49,"(3, 2, 1)"
1,49,1535743.452940952,alpha,49,"(3, 2, 2)"
2,50,1417912.3851737408,alpha,49,"(3, 2, 2)"
3,51,1601520.342868811,alpha,49,"(3, 2, 2)"
1,50,1617203.0420306558,alpha,50,"(1, 1, 1)"
2,51,1661043.4517345764,alpha,50,"(1, 1, 1)"
3,52,1699717.4138955844,alpha,50,"(1, 1, 1)"
1,50,1427659.519519878,alpha,50,"(1, 1, 2)"
2,51,1709510.2041079104,alpha,50,"(1, 1, 2)"
3,52,1343702.524903263,alpha,50,"(1, 1, 2)"
1,50,1664624.1857118206,alpha,50,"(1, 2, 1)"
2,51,1739391.5803471522,alpha,50,"(1, 2, 1)"
3,52,1810938.4481554131,alpha,50,"(1, 2, 1)"
1,50,1364756.7862425009,alpha,50,"(1, 2, 2)"
2,51,1683281.1620626827,alpha,50,"(1, 2, 2)"
3,52,1326375.6806570482,alpha,50,"(1, 2, 2)"
1,50,1572364.1340529928,alpha,50,"(2, 1, 1)"
2,51,1613862.548072196,alpha,50,"(2, 1, 1)"
3,52,1642414.1509694334,alpha,50,"(2, 1, 1)"
1,50,1446460.3851557963,alpha,50,"(2, 1, 2)"
2,51,1747227.6357947644,alpha,50,"(2, 1, 2)"
3,52,1385273.4914562157,alpha,50,"(2, 1, 2)"
1,50,1656144.8828603015,alpha,50,"(2, 2, 1)"
2,51,1731731.3445462505,alpha,50,"(2, 2, 1)"
3,52,1809544.3068755239,alpha,50,"(2, 2, 1)"
1,50,1392020.5136647031,alpha,50,"(2, 2, 2)"
2,51,1744223.0243403,alpha,50,"(2, 2, 2)"
3,52,1387829.4897110239,alpha,50,"(2, 2, 2)"
1,50,1607536.1530137532,alpha,50,"(3, 1, 1)"
2,51,1601452.244109935,alpha,50,"(3, 1, 1)"
3,52,1644408.09824463,alpha,50,"(3, 1, 1)"
1,50,1436851.2646862091,alpha,50,"(3, 1, 2)"
2,51,1742069.1141972984,alpha,50,"(3, 1, 2)"
3,52,1379497.078226799,alpha,50,"(3, 1, 2)"
1,50,1494206.8462914205,alpha,50,"(3, 2, 1)"
2,51,1700707.9463925033,alpha,50,"(3, 2, 1)"
3,52,1330107.1512661322,alpha,50,"(3, 2, 1)"
1,50,1456515.97386602,alpha,50,"(3, 2, 2)"
2,51,1649492.0577275197,alpha,50,"(3, 2, 2)"
3,52,1281846.3792608934,alpha,50,"(3, 2, 2)"
1,51,1818953.496910633,alpha,51,"(1, 1, 1)"
2,52,1891937.7617823144,alpha,51,"(1, 1, 1)"
3,53,1959372.4928853,alpha,51,"(1, 1, 1)"
1,51,1936589.539333921,alpha,51,"(1, 1, 2)"
2,52,1828729.8205432147,alpha,51,"(1, 1, 2)"
3,53,1934828.982462776,alpha,51,"(1, 1, 2)"
1,51,1838088.7363011022,alpha,51,"(1, 2, 1)"
2,52,1922167.6986843525,alpha,51,"(1, 2, 1)"
3,53,2003592.1675519466,alpha,51,"(1, 2, 1)"
1,51,1833574.8494543186,alpha,51,"(1, 2, 2)"
2,52,1915760.4945185946,alpha,51,"(1, 2, 2)"
3,53,1997224.4284198082,alpha,51,"(1, 2, 2)"
1,51,1887807.3487817468,alpha,51,"(2, 1, 1)"
2,52,2041521.9489497738,alpha,51,"(2, 1, 1)"
3,53,2207412.688496246,alpha,51,"(2, 1, 1)"
1,51,1852296.5997746591,alpha,51,"(2, 1, 2)"
2,52,1908256.606882901,alpha,51,"(2, 1, 2)"
3,53,2004655.7367709768,alpha,51,"(2, 1, 2)"
1,51,1824555.1134090035,alpha,51,"(2, 2, 1)"
2,52,1910896.1226054719,alpha,51,"(2, 2, 1)"
3,53,2007607.5760123187,alpha,51,"(2, 2, 1)"
1,51,1548418.3015101594,alpha,51,"(2, 2, 2)"
2,52,1407012.9908051633,alpha,51,"(2, 2, 2)"
3,53,1663482.1891663652,alpha,51,"(2, 2, 2)"
1,51,1725502.4194341924,alpha,51,"(3, 1, 1)"
2,52,1758961.1399554333,alpha,51,"(3, 1, 1)"
3,53,1835396.407983383,alpha,51,"(3, 1, 1)"
1,51,2165229.148817179,alpha,51,"(3, 1, 2)"
2,52,1947765.8684187531,alpha,51,"(3, 1, 2)"
3,53,2288005.8029995244,alpha,51,"(3, 1, 2)"
1,51,1950086.8409511372,alpha,51,"(3, 2, 1)"
2,52,1667590.1860716708,alpha,51,"(3, 2, 1)"
3,53,1979669.7202606262,alpha,51,"(3, 2, 1)"
1,51,1860279.0415986008,alpha,51,"(3, 2, 2)"
2,52,1602158.5760744927,alpha,51,"(3, 2, 2)"
3,53,1897031.0156589127,alpha,51,"(3, 2, 2)"
1,52,1455061.771914575,alpha,52,"(1, 1, 1)"
2,53,1460794.396857061,alpha,52,"(1, 1, 1)"
3,54,1460343.843847469,alpha,52,"(1, 1, 1)"
1,52,1454911.8557086894,alpha,52,"(1, 1, 2)"
2,53,1460862.2768432677,alpha,52,"(1, 1, 2)"
3,54,1460534.9499243696,alpha,52,"(1, 1, 2)"
1,52,1518311.7550975257,alpha,52,"(1, 2, 1)"
2,53,1517073.140103925,alpha,52,"(1, 2, 1)"
3,54,1516187.5788165554,alpha,52,"(1, 2, 1)"
1,52,1518634.9236965808,alpha,52,"(1, 2, 2)"
2,53,1572444.677286577,alpha,52,"(1, 2, 2)"
3,54,1606542.9375502255,alpha,52,"(1, 2, 2)"
1,52,1453131.1095857478,alpha,52,"(2, 1, 1)"
2,53,1460844.5419570722,alpha,52,"(2, 1, 1)"
3,54,1461727.070962913,alpha,52,"(2, 1, 1)"
1,52,1406635.7636890532,alpha,52,"(2, 1, 2)"
2,53,1415967.304855542,alpha,52,"(2, 1, 2)"
3,54,1548462.8514763992,alpha,52,"(2, 1, 2)"
1,52,1540505.1599473136,alpha,52,"(2, 2, 1)"
2,53,1706017.3279133523,alpha,52,"(2, 2, 1)"
3,54,1683205.1308831437,alpha,52,"(2, 2, 1)"
1,52,1376993.6485150598,alpha,52,"(2, 2, 2)"
2,53,1636812.777100649,alpha,52,"(2, 2, 2)"
3,54,1824849.7495916567,alpha,52,"(2, 2, 2)"
1,52,1529545.7509430994,alpha,52,"(3, 1, 1)"
2,53,1677076.416970231,alpha,52,"(3, 1, 1)"
3,54,1645490.7299488503,alpha,52,"(3, 1, 1)"
1,52,1486636.7618107204,alpha,52,"(3, 1, 2)"
2,53,1802497.8543866933,alpha,52,"(3, 1, 2)"
3,54,1756293.7662268826,alpha,52,"(3, 1, 2)"
1,52,1184767.3869784158,alpha,52,"(3, 2, 1)"
2,53,1559916.6370077196,alpha,52,"(3, 2, 1)"
3,54,1745276.2559770732,alpha,52,"(3, 2, 1)"
1,52,1267234.6901285644,alpha,52,"(3, 2, 2)"
2,53,1677368.6880791117,alpha,52,"(3, 2, 2)"
3,54,1918629.728373766,alpha,52,"(3, 2, 2)"
1,53,1062060.7119873806,alpha,53,"(1, 1, 1)"
2,54,1044611.9415123302,alpha,53,"(1, 1, 1)"
3,55,1042164.9555586551,alpha,53,"(1, 1, 1)"
1,53,1203084.3581016315,alpha,53,"(1, 1, 2)"
2,54,1204720.8103507687,alpha,53,"(1, 1, 2)"
3,55,1203409.812209859,alpha,53,"(1, 1, 2)"
1,53,969102.8324897212,alpha,53,"(1, 2, 1)"
2,54,795533.8395785716,alpha,53,"(1, 2, 1)"
3,55,637426.8454896932,alpha,53,"(1, 2, 1)"
1,53,1059862.4862766368,alpha,53,"(1, 2, 2)"
2,54,1039880.1110325808,alpha,53,"(1, 2, 2)"
3,55,1035400.3104875891,alpha,53,"(1, 2, 2)"
1,53,1083040.62860899,alpha,53,"(2, 1, 1)"
2,54,1108505.120795797,alpha,53,"(2, 1, 1)"
3,55,1132920.0284619143,alpha,53,"(2, 1, 1)"
1,53,1343345.3083952933,alpha,53,"(2, 1, 2)"
2,54,1600110.97660606,alpha,53,"(2, 1, 2)"
3,55,1390963.9761317992,alpha,53,"(2, 1, 2)"
1,53,1141690.7725921948,alpha,53,"(2, 2, 1)"
2,54,1209208.0149621237,alpha,53,"(2, 2, 1)"
3,55,1168695.74800282,alpha,53,"(2, 2, 1)"
1,53,1353326.3939199848,alpha,53,"(2, 2, 2)"
2,54,1585418.4542322948,alpha,53,"(2, 2, 2)"
3,55,1209601.113050126,alpha,53,"(2, 2, 2)"
1,53,1200595.1803215414,alpha,53,"(3, 1, 1)"
2,54,1294607.8346207147,alpha,53,"(3, 1, 1)"
3,55,1202103.4923207972,alpha,53,"(3, 1, 1)"
1,53,1330961.4075596249,alpha,53,"(3, 1, 2)"
2,54,1613447.4991477719,alpha,53,"(3, 1, 2)"
3,55,1361778.252420586,alpha,53,"(3, 1, 2)"
1,53,1561748.8043152378,alpha,53,"(3, 2, 1)"
2,54,1746033.7632566616,alpha,53,"(3, 2, 1)"
3,55,1400056.8942707563,alpha,53,"(3, 2, 1)"
1,53,1573215.671011581,alpha,53,"(3, 2, 2)"
2,54,1841761.419313003,alpha,53,"(3, 2, 2)"
3,55,1283299.476449648,alpha,53,"(3, 2, 2)"
1,54,994433.9262559785,alpha,54,"(1, 1, 1)"
2,55,988562.9116324721,alpha,54,"(1, 1, 1)"
3,56,987577.8653342281,alpha,54,"(1, 1, 1)"
1,54,942975.0931010069,alpha,54,"(1, 1, 2)"
2,55,916168.2612746641,alpha,54,"(1, 1, 2)"
3,56,936041.9034965222,alpha,54,"(1, 1, 2)"
1,54,897258.9398898237,alpha,54,"(1, 2, 1)"
2,55,773309.2397255584,alpha,54,"(1, 2, 1)"
3,56,652072.4832156195,alpha,54,"(1, 2, 1)"
1,54,990483.3694869692,alpha,54,"(1, 2, 2)"
2,55,979402.4141112998,alpha,54,"(1, 2, 2)"
3,56,973251.1596298805,alpha,54,"(1, 2, 2)"
1,54,943765.1574121258,alpha,54,"(2, 1, 1)"
2,55,919374.8935622677,alpha,54,"(2, 1, 1)"
3,56,895469.8800610179,alpha,54,"(2, 1, 1)"
1,54,1137267.6235908412,alpha,54,"(2, 1, 2)"
2,55,1071557.6970863026,alpha,54,"(2, 1, 2)"
3,56,1002977.2968856698,alpha,54,"(2, 1, 2)"
1,54,1003920.863986668,alpha,54,"(2, 2, 1)"
2,55,957097.3289665186,alpha,54,"(2, 2, 1)"
3,56,860669.5972170925,alpha,54,"(2, 2, 1)"
1,54,1023623.5244723739,alpha,54,"(2, 2, 2)"
2,55,697511.5350668628,alpha,54,"(2, 2, 2)"
3,56,145538.8666358991,alpha,54,"(2, 2, 2)"
1,54,1021686.8002967434,alpha,54,"(3, 1, 1)"
2,55,967931.4446063406,alpha,54,"(3, 1, 1)"
3,56,867234.5283232798,alpha,54,"(3, 1, 1)"
1,54,1151492.6583779496,alpha,54,"(3, 1, 2)"
2,55,1112801.64663979,alpha,54,"(3, 1, 2)"
3,56,806085.2313556537,alpha,54,"(3, 1, 2)"
1,54,1016989.6764120421,alpha,54,"(3, 2, 1)"
2,55,850572.5716707384,alpha,54,"(3, 2, 1)"
3,56,570328.9053271157,alpha,54,"(3, 2, 1)"
1,54,1136736.5454826222,alpha,54,"(3, 2, 2)"
2,55,748345.2018444042,alpha,54,"(3, 2, 2)"
3,56,176784.1792132185,alpha,54,"(3, 2, 2)"
1,55,737197.3727449089,alpha,55,"(1, 1, 1)"
2,56,713777.0675868593,alpha,55,"(1, 1, 1)"
3,57,707742.0914819096,alpha,55,"(1, 1, 1)"
1,55,853499.8047082515,alpha,55,"(1, 1, 2)"
2,56,789256.8753774681,alpha,55,"(1, 1, 2)"
3,57,857029.7284693557,alpha,55,"(1, 1, 2)"
1,55,659260.0068891221,alpha,55,"(1, 2, 1)"
2,56,503390.374437487,alpha,55,"(1, 2, 1)"
3,57,352683.6639875859,alpha,55,"(1, 2, 1)"
1,55,675245.110469356,alpha,55,"(1, 2, 2)"
2,56,550761.8819569743,alpha,55,"(1, 2, 2)"
3,57,424971.18404799775,alpha,55,"(1, 2, 2)"
1,55,761972.4845580972,alpha,55,"(2, 1, 1)"
2,56,697196.9125259641,alpha,55,"(2, 1, 1)"
3,57,695638.4013366253,alpha,55,"(2, 1, 1)"
1,55,632142.2883667976,alpha,55,"(2, 1, 2)"
2,56,635576.5348634571,alpha,55,"(2, 1, 2)"
3,57,723796.1106123485,alpha,55,"(2, 1, 2)"
1,55,725491.9272610971,alpha,55,"(2, 2, 1)"
2,56,675788.9825341899,alpha,55,"(2, 2, 1)"
3,57,645710.9606098784,alpha,55,"(2, 2, 1)"
1,55,366684.8033907811,alpha,55,"(2, 2, 2)"
2,56,-212850.64382887486,alpha,55,"(2, 2, 2)"
3,57,-538892.8656258062,alpha,55,"(2, 2, 2)"
1,55,648325.0679055506,alpha,55,"(3, 1, 1)"
2,56,520504.5681710032,alpha,55,"(3, 1, 1)"
3,57,412431.5927603757,alpha,55,"(3, 1, 1)"
1,55,408440.17972146155,alpha,55,"(3, 1, 2)"
2,56,4659.996679883101,alpha,55,"(3, 1, 2)"
3,57,-21002.029460121586,alpha,55,"(3, 1, 2)"
1,55,564592.0908628402,alpha,55,"(3, 2, 1)"
2,56,271004.63531039876,alpha,55,"(3, 2, 1)"
3,57,79756.47080280946,alpha,55,"(3, 2, 1)"
1,55,268008.9553346314,alpha,55,"(3, 2, 2)"
2,56,-127304.72745676863,alpha,55,"(3, 2, 2)"
3,57,-184014.31548948697,alpha,55,"(3, 2, 2)"
1,56,561295.629959716,alpha,56,"(1, 1, 1)"
2,57,539002.5745473001,alpha,56,"(1, 1, 1)"
3,58,532595.5774766778,alpha,56,"(1, 1, 1)"
1,56,583183.6141835244,alpha,56,"(1, 1, 2)"
2,57,551351.963076305,alpha,56,"(1, 1, 2)"
3,58,576161.5390069397,alpha,56,"(1, 1, 2)"
1,56,486398.24991474254,alpha,56,"(1, 2, 1)"
2,57,343726.7283338693,alpha,56,"(1, 2, 1)"
3,58,203665.01902216396,alpha,56,"(1, 2, 1)"
1,56,487963.3891395965,alpha,56,"(1, 2, 2)"
2,57,342298.2553828445,alpha,56,"(1, 2, 2)"
3,58,196250.6858635897,alpha,56,"(1, 2, 2)"
1,56,524337.2740189423,alpha,56,"(2, 1, 1)"
2,57,480349.8408715194,alpha,56,"(2, 1, 1)"
3,58,443274.39379701513,alpha,56,"(2, 1, 1)"
1,56,646614.9525664549,alpha,56,"(2, 1, 2)"
2,57,734810.803743676,alpha,56,"(2, 1, 2)"
3,58,682962.6012858665,alpha,56,"(2, 1, 2)"
1,56,531936.5696873332,alpha,56,"(2, 2, 1)"
2,57,467860.0587915409,alpha,56,"(2, 2, 1)"
3,58,422146.30480404093,alpha,56,"(2, 2, 1)"
1,56,241183.37955124155,alpha,56,"(2, 2, 2)"
2,57,-85947.44807644139,alpha,56,"(2, 2, 2)"
3,58,-186678.88898204322,alpha,56,"(2, 2, 2)"
1,56,504711.8835842835,alpha,56,"(3, 1, 1)"
2,57,393821.8883850577,alpha,56,"(3, 1, 1)"
3,58,286888.13201250957,alpha,56,"(3, 1, 1)"
1,56,420737.92654821335,alpha,56,"(3, 1, 2)"
2,57,429238.3860139592,alpha,56,"(3, 1, 2)"
3,58,548214.0656008547,alpha,56,"(3, 1, 2)"
1,56,389540.98577786726,alpha,56,"(3, 2, 1)"
2,57,217168.38364096897,alpha,56,"(3, 2, 1)"
3,58,7207.363842277577,alpha,56,"(3, 2, 1)"
1,56,413794.37788615696,alpha,56,"(3, 2, 2)"
2,57,260216.85607662957,alpha,56,"(3, 2, 2)"
3,58,57924.68147049424,alpha,56,"(3, 2, 2)"
1,57,379449.51203441,alpha,57,"(1, 1, 1)"
2,58,351235.36622900877,alpha,57,"(1, 1, 1)"
3,59,341462.5710962872,alpha,57,"(1, 1, 1)"
1,57,345891.5523129682,alpha,57,"(1, 1, 2)"
2,58,341176.5525927607,alpha,57,"(1, 1, 2)"
3,59,344795.4613084084,alpha,57,"(1, 1, 2)"
1,57,293827.8804159172,alpha,57,"(1, 2, 1)"
2,58,131204.69034796706,alpha,57,"(1, 2, 1)"
3,59,-29596.669589743364,alpha,57,"(1, 2, 1)"
1,57,297413.28007886955,alpha,57,"(1, 2, 2)"
2,58,139199.03590492014,alpha,57,"(1, 2, 2)"
3,59,-19453.616491824792,alpha,57,"(1, 2, 2)"
1,57,387563.55390517635,alpha,57,"(2, 1, 1)"
2,58,326104.45588669786,alpha,57,"(2, 1, 1)"
3,59,313286.09329080465,alpha,57,"(2, 1, 1)"
1,57,344478.1329025781,alpha,57,"(2, 1, 2)"
2,58,261326.3716089226,alpha,57,"(2, 1, 2)"
3,59,192821.5825452446,alpha,57,"(2, 1, 2)"
1,57,274110.6960372035,alpha,57,"(2, 2, 1)"
2,58,82957.19509025036,alpha,57,"(2, 2, 1)"
3,59,-104361.54161218843,alpha,57,"(2, 2, 1)"
1,57,278747.99986178154,alpha,57,"(2, 2, 2)"
2,58,132359.94645576255,alpha,57,"(2, 2, 2)"
3,59,-6147.163930725759,alpha,57,"(2, 2, 2)"
1,57,321222.16742996423,alpha,57,"(3, 1, 1)"
2,58,202180.68466538884,alpha,57,"(3, 1, 1)"
3,59,90827.29437372636,alpha,57,"(3, 1, 1)"
1,57,527241.8548019025,alpha,57,"(3, 1, 2)"
2,58,563844.5547803601,alpha,57,"(3, 1, 2)"
3,59,404199.0644884091,alpha,57,"(3, 1, 2)"
1,57,330924.5713964673,alpha,57,"(3, 2, 1)"
2,58,139918.78376843315,alpha,57,"(3, 2, 1)"
3,59,-35233.62951829286,alpha,57,"(3, 2, 1)"
1,57,340058.8388632608,alpha,57,"(3, 2, 2)"
2,58,151639.47559742088,alpha,57,"(3, 2, 2)"
3,59,-25640.585448168138,alpha,57,"(3, 2, 2)"
1,58,507090.54106539214,alpha,58,"(1, 1, 1)"
2,59,515572.16244889115,alpha,58,"(1, 1, 1)"
3,60,518164.09510321013,alpha,58,"(1, 1, 1)"
1,58,544427.9886492504,alpha,58,"(1, 1, 2)"
2,59,569523.9264172667,alpha,58,"(1, 1, 2)"
3,60,550215.1109741143,alpha,58,"(1, 1, 2)"
1,58,472123.49469365453,alpha,58,"(1, 2, 1)"
2,59,452291.76637480105,alpha,58,"(1, 2, 1)"
3,60,426250.3339677969,alpha,58,"(1, 2, 1)"
1,58,491672.7034644251,alpha,58,"(1, 2, 2)"
2,59,477281.86679110513,alpha,58,"(1, 2, 2)"
3,60,454258.6310568314,alpha,58,"(1, 2, 2)"
1,58,457044.3215005646,alpha,58,"(2, 1, 1)"
2,59,475853.0006996191,alpha,58,"(2, 1, 1)"
3,60,456598.08925592835,alpha,58,"(2, 1, 1)"
1,58,432740.55873176886,alpha,58,"(2, 1, 2)"
2,59,490808.6085171222,alpha,58,"(2, 1, 2)"
3,60,474744.6840618723,alpha,58,"(2, 1, 2)"
1,58,484452.37846771925,alpha,58,"(2, 2, 1)"
2,59,470453.26249855786,alpha,58,"(2, 2, 1)"
3,60,447312.1109629774,alpha,58,"(2, 2, 1)"
1,58,550128.3621014572,alpha,58,"(2, 2, 2)"
2,59,527217.0977720935,alpha,58,"(2, 2, 2)"
3,60,446178.803391039,alpha,58,"(2, 2, 2)"
1,58,458037.91678705317,alpha,58,"(3, 1, 1)"
2,59,380276.2322833766,alpha,58,"(3, 1, 1)"
3,60,333257.36995102454,alpha,58,"(3, 1, 1)"
1,58,593740.2285354678,alpha,58,"(3, 1, 2)"
2,59,641275.0318782643,alpha,58,"(3, 1, 2)"
3,60,566495.172905281,alpha,58,"(3, 1, 2)"
1,58,378111.9897652431,alpha,58,"(3, 2, 1)"
2,59,242861.40950457152,alpha,58,"(3, 2, 1)"
3,60,98446.87924533103,alpha,58,"(3, 2, 1)"
1,58,370425.24116898474,alpha,58,"(3, 2, 2)"
2,59,235200.0203905031,alpha,58,"(3, 2, 2)"
3,60,109919.48181940551,alpha,58,"(3, 2, 2)"
1,59,374794.72110365407,alpha,59,"(1, 1, 1)"
2,60,361896.70473620103,alpha,59,"(1, 1, 1)"
3,61,357631.3430465108,alpha,59,"(1, 1, 1)"
1,59,361703.68388195796,alpha,59,"(1, 1, 2)"
2,60,325622.2932091303,alpha,59,"(1, 1, 2)"
3,61,354025.54223401484,alpha,59,"(1, 1, 2)"
1,59,363063.0917873897,alpha,59,"(1, 2, 1)"
2,60,319604.06456505234,alpha,59,"(1, 2, 1)"
3,61,279719.7462457501,alpha,59,"(1, 2, 1)"
1,59,318017.5086819637,alpha,59,"(1, 2, 2)"
2,60,228691.009811646,alpha,59,"(1, 2, 2)"
3,61,139643.644648414,alpha,59,"(1, 2, 2)"
1,59,416154.9367990679,alpha,59,"(2, 1, 1)"
2,60,381750.7528221228,alpha,59,"(2, 1, 1)"
3,61,397835.5093583139,alpha,59,"(2, 1, 1)"
1,59,460544.4313976673,alpha,59,"(2, 1, 2)"
2,60,442004.7619398153,alpha,59,"(2, 1, 2)"
3,61,435310.8559020429,alpha,59,"(2, 1, 2)"
1,59,361347.5849175848,alpha,59,"(2, 2, 1)"
2,60,318688.2849428332,alpha,59,"(2, 2, 1)"
3,61,280524.06339913135,alpha,59,"(2, 2, 1)"
1,59,284518.81531069975,alpha,59,"(2, 2, 2)"
2,60,179417.72366670708,alpha,59,"(2, 2, 2)"
3,61,126670.30356185933,alpha,59,"(2, 2, 2)"
1,59,311253.8523684045,alpha,59,"(3, 1, 1)"
2,60,259403.20823900116,alpha,59,"(3, 1, 1)"
3,61,232284.065035208,alpha,59,"(3, 1, 1)"
1,59,260548.93909333076,alpha,59,"(3, 1, 2)"
2,60,166986.90757549915,alpha,59,"(3, 1, 2)"
3,61,202347.02140317747,alpha,59,"(3, 1, 2)"
1,59,300801.8319814075,alpha,59,"(3, 2, 1)"
2,60,165406.54874133045,alpha,59,"(3, 2, 1)"
3,61,140301.7551924669,alpha,59,"(3, 2, 1)"
1,59,306135.8618315559,alpha,59,"(3, 2, 2)"
2,60,192407.73364286957,alpha,59,"(3, 2, 2)"
3,61,178087.80396701986,alpha,59,"(3, 2, 2)"
1,60,365460.3266035627,alpha,60,"(1, 1, 1)"
2,61,361589.618261177,alpha,60,"(1, 1, 1)"
3,62,360308.160717522,alpha,60,"(1, 1, 1)"
1,60,349885.0487462077,alpha,60,"(1, 1, 2)"
2,61,380646.0961639634,alpha,60,"(1, 1, 2)"
3,62,356443.19777997886,alpha,60,"(1, 1, 2)"
1,60,341260.8788850309,alpha,60,"(1, 2, 1)"
2,61,305739.0902744735,alpha,60,"(1, 2, 1)"
3,62,270398.241204104,alpha,60,"(1, 2, 1)"
1,60,347462.72357855,alpha,60,"(1, 2, 2)"
2,61,316724.7568500618,alpha,60,"(1, 2, 2)"
3,62,285619.4171994495,alpha,60,"(1, 2, 2)"
1,60,327514.1173203022,alpha,60,"(2, 1, 1)"
2,61,330182.14588706905,alpha,60,"(2, 1, 1)"
3,62,303928.30344839056,alpha,60,"(2, 1, 1)"
1,60,303068.22733522777,alpha,60,"(2, 1, 2)"
2,61,284463.35852847673,alpha,60,"(2, 1, 2)"
3,62,323500.87994864106,alpha,60,"(2, 1, 2)"
1,60,343203.29068140686,alpha,60,"(2, 2, 1)"
2,61,309579.82565029647,alpha,60,"(2, 2, 1)"
3,62,276024.02439078974,alpha,60,"(2, 2, 1)"
1,60,333141.6234116377,alpha,60,"(2, 2, 2)"
2,61,305488.0879227062,alpha,60,"(2, 2, 2)"
