steps,forecast_index,predicted_mean,strain,train_idx,hyp
1,18,194757.1078685092,omicron,18,3
2,19,141739.78818506177,omicron,18,3
3,20,202712.75608158665,omicron,18,3
1,19,225074.83620215394,omicron,19,1
2,20,70461.64830830041,omicron,19,1
3,21,8236.623520449735,omicron,19,1
1,19,109068.52606191579,omicron,19,2
2,20,-308001.7669348996,omicron,19,2
3,21,-254519.55687705427,omicron,19,2
1,19,510983.7570536218,omicron,19,3
2,20,714447.3379736098,omicron,19,3
3,21,937070.3473745938,omicron,19,3
1,20,622108.3904792797,omicron,20,1
2,21,1015014.6785609657,omicron,20,1
3,22,1447305.4167084591,omicron,20,1
1,20,167645.10276925704,omicron,20,2
2,21,-2174604.9369539106,omicron,20,2
3,22,-4035333.2087282,omicron,20,2
1,20,594595.5052643522,omicron,20,3
2,21,1013137.6412478971,omicron,20,3
3,22,1474794.943389561,omicron,20,3
1,21,1117436.7069402132,omicron,21,1
2,22,1779104.990256318,omicron,21,1
3,23,2226981.4813754745,omicron,21,1
1,21,1135736.217640038,omicron,21,2
2,22,2046842.963340811,omicron,21,2
3,23,3585168.548323693,omicron,21,2
1,21,783978.2900530306,omicron,21,3
2,22,837209.9799130476,omicron,21,3
3,23,982463.2829834988,omicron,21,3
1,22,666314.7509165723,omicron,22,1
2,23,235501.9551251894,omicron,22,1
3,24,-310261.295699222,omicron,22,1
1,22,684035.1370210084,omicron,22,2
2,23,671071.5951281902,omicron,22,2
3,24,861745.1189832631,omicron,22,2
1,22,678921.841682907,omicron,22,3
2,23,1136867.323432629,omicron,22,3
3,24,1759971.2064312277,omicron,22,3
1,23,1307769.1077928739,omicron,23,1
2,24,2043387.1386729823,omicron,23,1
3,25,2644760.341787963,omicron,23,1
1,23,589978.1629878215,omicron,23,2
2,24,1048382.8463158093,omicron,23,2
3,25,395452.39222979103,omicron,23,2
1,23,955007.1208315236,omicron,23,3
2,24,-72232.9850608129,omicron,23,3
3,25,-2790647.1417758213,omicron,23,3
1,24,1201347.9791909829,omicron,24,1
2,25,1817875.4221308865,omicron,24,1
3,26,2397718.327499943,omicron,24,1
1,24,938823.1526446347,omicron,24,2
2,25,1204857.8948695208,omicron,24,2
3,26,1292633.6513697612,omicron,24,2
1,24,522793.865099323,omicron,24,3
2,25,1035017.0817188141,omicron,24,3
3,26,791588.4772761473,omicron,24,3
1,25,1088450.9812002648,omicron,25,1
2,26,1226290.3635222828,omicron,25,1
3,27,1188805.0300353384,omicron,25,1
1,25,943132.1118844901,omicron,25,2
2,26,750749.8916923678,omicron,25,2
3,27,127391.53863021801,omicron,25,2
1,25,733926.4528157534,omicron,25,3
2,26,-89356.29248306062,omicron,25,3
3,27,-214811.8106220225,omicron,25,3
1,26,929149.9733854523,omicron,26,1
2,27,1255189.7767914115,omicron,26,1
3,28,1506839.8481717035,omicron,26,1
1,26,635949.1587920637,omicron,26,2
2,27,667786.2072310165,omicron,26,2
3,28,611716.4312984337,omicron,26,2
1,26,1047017.7552975998,omicron,26,3
2,27,1102544.1707654954,omicron,26,3
3,28,1273776.1887656208,omicron,26,3
1,27,1207314.6647737045,omicron,27,1
2,28,1508804.2660922175,omicron,27,1
3,29,1569671.5090719964,omicron,27,1
1,27,1111827.9530152655,omicron,27,2
2,28,1163855.0254845642,omicron,27,2
3,29,1288654.9208167824,omicron,27,2
1,27,689056.9756590957,omicron,27,3
2,28,621935.9777087239,omicron,27,3
3,29,429729.4617427078,omicron,27,3
1,28,1609067.3033179631,omicron,28,1
2,29,3042050.901201225,omicron,28,1
3,30,4384734.60763732,omicron,28,1
1,28,647641.5806590375,omicron,28,2
2,29,1167604.7751471754,omicron,28,2
3,30,1459150.9281841354,omicron,28,2
1,28,845675.5318008468,omicron,28,3
2,29,1166668.422489594,omicron,28,3
3,30,1331502.5069108065,omicron,28,3
1,29,886069.8705826104,omicron,29,1
2,30,1215499.6486368943,omicron,29,1
3,31,1656556.098787628,omicron,29,1
1,29,1567129.2266436822,omicron,29,2
2,30,2325726.5319980076,omicron,29,2
3,31,2244435.6619874933,omicron,29,2
1,29,1484225.9597569164,omicron,29,3
2,30,2458845.242789814,omicron,29,3
3,31,1983470.1437761784,omicron,29,3
1,30,819571.6970374109,omicron,30,1
2,31,860615.0604956374,omicron,30,1
3,32,834626.4505182542,omicron,30,1
1,30,627465.2090870244,omicron,30,2
2,31,883473.9299739811,omicron,30,2
3,32,1305592.1001881333,omicron,30,2
1,30,951143.1679069598,omicron,30,3
2,31,1655678.1690911963,omicron,30,3
3,32,1958712.4122305498,omicron,30,3
1,31,1175199.5259783491,omicron,31,1
2,32,1351923.9366909722,omicron,31,1
3,33,1480366.0066965297,omicron,31,1
1,31,1227907.5040739677,omicron,31,2
2,32,1196575.2567144446,omicron,31,2
3,33,1182608.8908606034,omicron,31,2
1,31,1113338.9573914378,omicron,31,3
2,32,1608239.5505214566,omicron,31,3
3,33,1852123.0243555252,omicron,31,3
1,32,856387.6197072715,omicron,32,1
2,33,1183934.046916075,omicron,32,1
3,34,1648269.1350799724,omicron,32,1
1,32,573063.0927076158,omicron,32,2
2,33,488709.11788103974,omicron,32,2
3,34,520008.2806464317,omicron,32,2
1,32,818819.3477827483,omicron,32,3
2,33,525425.0018470066,omicron,32,3
3,34,463290.84129805607,omicron,32,3
1,33,1140522.1915694783,omicron,33,1
2,34,1656899.2274800735,omicron,33,1
3,35,2342347.8284938615,omicron,33,1
1,33,824069.0723274769,omicron,33,2
2,34,994144.8211160507,omicron,33,2
3,35,1185912.5227197544,omicron,33,2
1,33,657456.8744564898,omicron,33,3
2,34,747180.5472545439,omicron,33,3
3,35,695968.9987335677,omicron,33,3
1,34,567244.1319294637,omicron,34,1
2,35,112988.730901476,omicron,34,1
3,36,-347449.44088633824,omicron,34,1
1,34,919909.9118814147,omicron,34,2
2,35,940010.00574447,omicron,34,2
3,36,899688.5595571023,omicron,34,2
1,34,871783.163267574,omicron,34,3
2,35,815439.3574056684,omicron,34,3
3,36,812760.6252035315,omicron,34,3
1,35,471722.5685479343,omicron,35,1
2,36,180775.65070075355,omicron,35,1
3,37,33569.956277238205,omicron,35,1
1,35,871966.8879582719,omicron,35,2
2,36,655872.0362209447,omicron,35,2
3,37,645055.002553791,omicron,35,2
1,35,846149.1876565232,omicron,35,3
2,36,993299.4770805892,omicron,35,3
3,37,1088673.6376750686,omicron,35,3
1,36,619646.9623857448,omicron,36,1
2,37,777473.1369976159,omicron,36,1
3,38,987077.6988282632,omicron,36,1
1,36,274904.7717145763,omicron,36,2
2,37,368879.27872271463,omicron,36,2
3,38,384378.3147244009,omicron,36,2
1,36,549124.9692819179,omicron,36,3
2,37,367633.3918175127,omicron,36,3
3,38,464868.69075868034,omicron,36,3
1,37,438369.4212436341,omicron,37,1
2,38,97121.43900464708,omicron,37,1
3,39,-142582.34796925075,omicron,37,1
1,37,952089.8384050855,omicron,37,2
2,38,1178585.5017615655,omicron,37,2
3,39,1420995.5313494704,omicron,37,2
1,37,756031.4186876253,omicron,37,3
2,38,1124854.461375908,omicron,37,3
3,39,1257739.4734841892,omicron,37,3
1,38,535693.8532631723,omicron,38,1
2,39,435855.2499806741,omicron,38,1
3,40,328896.8898124201,omicron,38,1
1,38,376180.2271750991,omicron,38,2
2,39,148414.74937317974,omicron,38,2
3,40,-107223.1024198645,omicron,38,2
1,38,706088.9105791904,omicron,38,3
2,39,754272.6495198478,omicron,38,3
3,40,1030020.5194694678,omicron,38,3
1,39,412994.9670861,omicron,39,1
2,40,64304.58741201786,omicron,39,1
3,41,-386416.90703922836,omicron,39,1
1,39,467731.61981232883,omicron,39,2
2,40,319370.0020561181,omicron,39,2
3,41,63454.08035484818,omicron,39,2
1,39,413778.83953628375,omicron,39,3
2,40,363479.96835028694,omicron,39,3
3,41,197352.05119012878,omicron,39,3
1,40,199387.30188623257,omicron,40,1
2,41,148802.1156003466,omicron,40,1
3,42,171487.2256172495,omicron,40,1
1,40,170886.20625267434,omicron,40,2
2,41,-94518.80477890512,omicron,40,2
3,42,-232912.76038669143,omicron,40,2
1,40,381951.18994960247,omicron,40,3
2,41,329348.0506872558,omicron,40,3
3,42,298358.81165977323,omicron,40,3
1,41,209149.07069150824,omicron,41,1
2,42,332852.26262013894,omicron,41,1
3,43,624031.3648298262,omicron,41,1
1,41,69689.5344263548,omicron,41,2
2,42,-133598.07355417637,omicron,41,2
3,43,-230956.3650147838,omicron,41,2
1,41,323534.22639491037,omicron,41,3
2,42,255350.30071754474,omicron,41,3
3,43,181066.84674192616,omicron,41,3
1,42,64459.27158102486,omicron,42,1
2,43,-51567.4017234575,omicron,42,1
3,44,-23177.787627946585,omicron,42,1
1,42,289362.32096687343,omicron,42,2
2,43,336931.58950075007,omicron,42,2
3,44,377070.4575776182,omicron,42,2
1,42,433913.5968295152,omicron,42,3
2,43,513998.40974322625,omicron,42,3
3,44,692960.5168545226,omicron,42,3
1,43,22696.321569299325,omicron,43,1
2,44,-142125.68659834284,omicron,43,1
3,45,-143116.22081392538,omicron,43,1
1,43,304512.27464474784,omicron,43,2
2,44,348530.52928804024,omicron,43,2
3,45,524269.4999091744,omicron,43,2
1,43,408617.9146402866,omicron,43,3
2,44,596513.9150441638,omicron,43,3
3,45,852004.1297029647,omicron,43,3
1,44,-203234.92617500015,omicron,44,1
2,45,-808818.4636219675,omicron,44,1
3,46,-1326192.3027619356,omicron,44,1
1,44,119875.18519574625,omicron,44,2
2,45,-9953.638177043409,omicron,44,2
3,46,-12574.214183257776,omicron,44,2
1,44,162126.04258522321,omicron,44,3
2,45,-31511.697667268803,omicron,44,3
3,46,21504.228931096324,omicron,44,3
1,45,32389.80740324268,omicron,45,1
2,46,-176644.64418420475,omicron,45,1
3,47,-295118.17454576446,omicron,45,1
1,45,62778.61498464341,omicron,45,2
2,46,-282720.8951877197,omicron,45,2
3,47,-407211.051170286,omicron,45,2
1,45,-114334.81908795831,omicron,45,3
2,46,-293085.49214541854,omicron,45,3
3,47,-483681.5389363279,omicron,45,3
1,46,445199.5570074972,omicron,46,1
2,47,603700.484407817,omicron,46,1
3,48,753498.2659623865,omicron,46,1
1,46,446264.8573288324,omicron,46,2
2,47,892659.1786690636,omicron,46,2
3,48,1352476.6483451969,omicron,46,2
1,46,271663.2958393163,omicron,46,3
2,47,333155.3724561383,omicron,46,3
3,48,557367.5351199962,omicron,46,3
1,47,691965.5753940167,omicron,47,1
2,48,1114164.3353916733,omicron,47,1
3,49,1477914.190535158,omicron,47,1
1,47,421655.3194625927,omicron,47,2
2,48,481791.89776011417,omicron,47,2
3,49,404586.63508614246,omicron,47,2
1,47,156166.60992629995,omicron,47,3
2,48,304900.9155820576,omicron,47,3
3,49,363736.0177658981,omicron,47,3
1,48,310906.9552555331,omicron,48,1
2,49,706784.3103231057,omicron,48,1
3,50,1276161.258294202,omicron,48,1
1,48,128240.14110037766,omicron,48,2
2,49,-43477.93016773183,omicron,48,2
3,50,-47933.84608293278,omicron,48,2
1,48,174248.76718305633,omicron,48,3
2,49,157535.85330924342,omicron,48,3
3,50,175188.03052455076,omicron,48,3
1,49,640401.7607881823,omicron,49,1
2,50,851099.3046026807,omicron,49,1
3,51,1000856.512852319,omicron,49,1
1,49,747204.2111148188,omicron,49,2
2,50,1200600.1285101953,omicron,49,2
3,51,1474702.5042015384,omicron,49,2
1,49,604148.2808804028,omicron,49,3
2,50,778910.4042548051,omicron,49,3
3,51,1114371.7387757306,omicron,49,3
1,50,497623.0639238022,omicron,50,1
2,51,497184.95496084355,omicron,50,1
3,52,317092.97797054984,omicron,50,1
1,50,35406.906845187186,omicron,50,2
2,51,-485592.82514130813,omicron,50,2
3,52,-1011046.579508476,omicron,50,2
1,50,180909.19806250284,omicron,50,3
2,51,-60552.97857085691,omicron,50,3
3,52,-105325.68252797151,omicron,50,3
1,51,199266.8443621099,omicron,51,1
2,52,-267022.57934426935,omicron,51,1
3,53,-784987.6014145734,omicron,51,1
1,51,485099.8599741387,omicron,51,2
2,52,237688.2740311157,omicron,51,2
3,53,89174.75515824789,omicron,51,2
1,51,-53745.58062366629,omicron,51,3
2,52,-313005.4455464843,omicron,51,3
3,53,-768877.003946906,omicron,51,3
1,52,631232.3087982503,omicron,52,1
2,53,838822.1773390211,omicron,52,1
3,54,1007105.2778447238,omicron,52,1
1,52,386130.53070773487,omicron,52,2
2,53,338855.22937781725,omicron,52,2
3,54,529880.501174324,omicron,52,2
1,52,374756.08862161555,omicron,52,3
2,53,257365.82534284232,omicron,52,3
3,54,155214.96892310592,omicron,52,3
1,53,1251702.7707867431,omicron,53,1
2,54,2263105.586336458,omicron,53,1
3,55,3181707.4513521274,omicron,53,1
1,53,487908.2364219413,omicron,53,2
2,54,832573.2573699432,omicron,53,2
3,55,1103411.4112016605,omicron,53,2
1,53,427327.669037272,omicron,53,3
2,54,437461.8437744649,omicron,53,3
3,55,712993.786528464,omicron,53,3
1,54,2055919.7230566647,omicron,54,1
2,55,3924364.6874452,omicron,54,1
3,56,5508560.265543322,omicron,54,1
1,54,1119053.6254216135,omicron,54,2
2,55,2358467.6600938533,omicron,54,2
3,56,3323715.7462881827,omicron,54,2
1,54,683903.0293766008,omicron,54,3
2,55,1494799.337597771,omicron,54,3
3,56,2494386.3507984104,omicron,54,3
1,55,509015.05996298767,omicron,55,1
2,56,509899.37776013,omicron,55,1
3,57,370054.7094902089,omicron,55,1
1,55,390282.69298656017,omicron,55,2
2,56,95339.37951920001,omicron,55,2
3,57,-551130.1577789781,omicron,55,2
1,55,534218.6344643943,omicron,55,3
2,56,575579.354432526,omicron,55,3
3,57,650955.5678047589,omicron,55,3
1,56,645035.2575360446,omicron,56,1
2,57,648424.7194088362,omicron,56,1
3,58,512337.97184363543,omicron,56,1
1,56,561102.2740599636,omicron,56,2
2,57,571559.3483991649,omicron,56,2
3,58,570849.9595993465,omicron,56,2
1,56,470389.1244121998,omicron,56,3
2,57,563576.5340168341,omicron,56,3
3,58,446524.2542724839,omicron,56,3
1,57,231598.45729603386,omicron,57,1
2,58,33721.75941937533,omicron,57,1
3,59,-175755.66134045995,omicron,57,1
1,57,408638.0007244635,omicron,57,2
2,58,460558.1545879687,omicron,57,2
3,59,515124.2062175777,omicron,57,2
1,57,338964.8945579015,omicron,57,3
2,58,256192.41390167858,omicron,57,3
3,59,267056.625329973,omicron,57,3
1,58,387551.1800668263,omicron,58,1
2,59,359600.56844356447,omicron,58,1
3,60,293175.7290084264,omicron,58,1
1,58,458087.382365618,omicron,58,2
2,59,734763.0230531208,omicron,58,2
3,60,948068.098405529,omicron,58,2
1,58,316654.13638323004,omicron,58,3
2,59,510142.06564332417,omicron,58,3
3,60,559146.8743628856,omicron,58,3
1,59,380300.0617687851,omicron,59,1
2,60,474545.5563898673,omicron,59,1
3,61,522826.17455695034,omicron,59,1
1,59,261838.29604525166,omicron,59,2
2,60,449522.37692834064,omicron,59,2
3,61,650612.6378297538,omicron,59,2
1,59,431224.38369297574,omicron,59,3
2,60,540089.1221621749,omicron,59,3
3,61,689106.2833782118,omicron,59,3
1,60,382047.11515666917,omicron,60,1
2,61,353661.5126649302,omicron,60,1
3,62,283069.29595841677,omicron,60,1
1,60,594150.4732406624,omicron,60,2
2,61,850559.5407280457,omicron,60,2
3,62,1044510.866088366,omicron,60,2
1,60,472541.603592012,omicron,60,3
2,61,622049.0671076326,omicron,60,3
3,62,740304.6327796935,omicron,60,3
1,61,184496.80314820842,omicron,61,1
2,62,23152.662431187462,omicron,61,1
3,63,-175268.3698880563,omicron,61,1
1,61,172561.55897000112,omicron,61,2
2,62,67478.649039549,omicron,61,2
3,63,33677.056046607555,omicron,61,2
1,61,312387.07754012325,omicron,61,3
2,62,255835.76528189456,omicron,61,3
3,63,289589.7054442449,omicron,61,3
1,62,399773.7676864627,omicron,62,1
2,63,506718.8105075662,omicron,62,1
3,64,557955.6582211829,omicron,62,1
1,62,218271.3300688296,omicron,62,2
2,63,328654.209297758,omicron,62,2
3,64,486487.721693876,omicron,62,2
1,62,201431.97843817732,omicron,62,3
2,63,200427.91885530553,omicron,62,3
3,64,208771.4838077096,omicron,62,3
1,63,270448.2840607588,omicron,63,1
2,64,258659.5616613878,omicron,63,1
3,65,212221.85650136485,omicron,63,1
1,63,304074.1343741704,omicron,63,2
2,64,371493.41135823214,omicron,63,2
3,65,445518.5400647994,omicron,63,2
1,63,257808.10473664716,omicron,63,3
2,64,243521.18955316703,omicron,63,3
3,65,268841.9321231103,omicron,63,3
