steps,forecast_index,predicted_mean,strain,train_idx,hyp
3,20,400249.5798761692,omicron,18,3
1,19,495581.9426882106,omicron,19,1
2,20,393408.1522619343,omicron,19,1
3,21,146807.1239843229,omicron,19,1
1,19,461985.3209178787,omicron,19,2
2,20,638882.3378900345,omicron,19,2
3,21,703392.6330781851,omicron,19,2
1,19,291378.2990472611,omicron,19,3
2,20,463153.6937872234,omicron,19,3
3,21,481994.27952511143,omicron,19,3
1,20,590141.1988088686,omicron,20,1
2,21,599324.4748024454,omicron,20,1
3,22,465635.6073805874,omicron,20,1
1,20,355338.0549621169,omicron,20,2
2,21,456333.0511614345,omicron,20,2
3,22,505297.19931200333,omicron,20,2
1,20,554540.2557889237,omicron,20,3
2,21,771195.7482727225,omicron,20,3
3,22,962599.3070120692,omicron,20,3
1,21,946489.4938628363,omicron,21,1
2,22,1203454.9072309725,omicron,21,1
3,23,1275514.982437355,omicron,21,1
1,21,799618.3403862402,omicron,21,2
2,22,1303921.2713184562,omicron,21,2
3,23,1712988.8458656608,omicron,21,2
1,21,726781.0600041854,omicron,21,3
2,22,1186503.347856435,omicron,21,3
3,23,1683614.3788849316,omicron,21,3
1,22,885643.5296184554,omicron,22,1
2,23,1058889.1016323715,omicron,22,1
3,24,1103810.253779354,omicron,22,1
1,22,663996.9580353841,omicron,22,2
2,23,667882.0326384605,omicron,22,2
3,24,619889.7045462034,omicron,22,2
1,22,1060266.5527096572,omicron,22,3
2,23,1283719.1709394308,omicron,22,3
3,24,1565266.9202355058,omicron,22,3
1,23,1302979.1736014283,omicron,23,1
2,24,1697844.8121330389,omicron,23,1
3,25,1913840.7151725779,omicron,23,1
1,23,868509.0840311203,omicron,23,2
2,24,983526.1995537834,omicron,23,2
3,25,999884.9334349934,omicron,23,2
1,23,805470.709865567,omicron,23,3
2,24,869209.5961947837,omicron,23,3
3,25,944684.6581594166,omicron,23,3
1,24,1000742.6349430238,omicron,24,1
2,25,1343739.7097228747,omicron,24,1
3,26,1604732.547496582,omicron,24,1
1,24,485915.05696061696,omicron,24,2
2,25,312833.2477460782,omicron,24,2
3,26,213561.22932992084,omicron,24,2
1,24,592352.8061514716,omicron,24,3
2,25,515596.7448299555,omicron,24,3
3,26,464100.68383364915,omicron,24,3
1,25,1048028.3012234876,omicron,25,1
2,26,1292321.7918285062,omicron,25,1
3,27,1449861.1372172413,omicron,25,1
1,25,841206.0689174875,omicron,25,2
2,26,770819.9747185262,omicron,25,2
3,27,627733.9077664196,omicron,25,2
1,25,709428.5561505826,omicron,25,3
2,26,618320.0472666575,omicron,25,3
3,27,584907.5910700436,omicron,25,3
1,26,996545.0437607482,omicron,26,1
2,27,1309237.7507968408,omicron,26,1
3,28,1565923.1680083943,omicron,26,1
1,26,590455.0754253983,omicron,26,2
2,27,528041.6181692653,omicron,26,2
3,28,483914.526836421,omicron,26,2
1,26,576323.3252480284,omicron,26,3
2,27,488512.0343001159,omicron,26,3
3,28,423181.9029614015,omicron,26,3
1,27,997278.798558479,omicron,27,1
2,28,1323795.7037198048,omicron,27,1
3,29,1610635.3520412352,omicron,27,1
1,27,882111.0089623997,omicron,27,2
2,28,1088559.2994968728,omicron,27,2
3,29,1269302.454500751,omicron,27,2
1,27,704433.2295524206,omicron,27,3
2,28,860846.3726710263,omicron,27,3
3,29,930764.9398322115,omicron,27,3
1,28,966941.1019044914,omicron,28,1
2,29,1303961.699746497,omicron,28,1
3,30,1621756.275787608,omicron,28,1
1,28,706338.4512712066,omicron,28,2
2,29,730534.8104975044,omicron,28,2
3,30,738462.0382466047,omicron,28,2
1,28,881215.1770274753,omicron,28,3
2,29,925241.0788206721,omicron,28,3
3,30,1037594.4348145726,omicron,28,3
1,29,1089087.2400145705,omicron,29,1
2,30,1425389.6699205216,omicron,29,1
3,31,1731735.86809611,omicron,29,1
1,29,878999.2606636806,omicron,29,2
2,30,906443.56116015,omicron,29,2
3,31,885616.2818574995,omicron,29,2
1,29,803679.5835764529,omicron,29,3
2,30,820921.1570576602,omicron,29,3
3,31,819742.0207110564,omicron,29,3
1,30,985211.964767562,omicron,30,1
2,31,1340539.5102559447,omicron,30,1
3,32,1713349.427356592,omicron,30,1
1,30,710797.3777975874,omicron,30,2
2,31,761210.2142453534,omicron,30,2
3,32,826304.2112288461,omicron,30,2
1,30,749933.8135161535,omicron,30,3
2,31,781182.9647667159,omicron,30,3
3,32,812754.2121439003,omicron,30,3
1,31,1336746.171493667,omicron,31,1
2,32,1775742.5623709443,omicron,31,1
3,33,2193347.4036655873,omicron,31,1
1,31,1281983.351486837,omicron,31,2
2,32,1567168.1874530124,omicron,31,2
3,33,1727794.3319354495,omicron,31,2
1,31,1068893.8387929725,omicron,31,3
2,32,1307051.5997473358,omicron,31,3
3,33,1392277.4511792806,omicron,31,3
1,32,1035701.7144439059,omicron,32,1
2,33,1350741.7584125262,omicron,32,1
3,34,1710446.3116320753,omicron,32,1
1,32,583063.9531089284,omicron,32,2
2,33,326544.2183356985,omicron,32,2
3,34,157814.4443663467,omicron,32,2
1,32,1016147.9988615056,omicron,32,3
2,33,811679.1370073466,omicron,32,3
3,34,898728.4813853735,omicron,32,3
1,33,1130708.2149135554,omicron,33,1
2,34,1384394.4561707436,omicron,33,1
3,35,1640259.5839308805,omicron,33,1
1,33,852648.9152419881,omicron,33,2
2,34,652977.3252395777,omicron,33,2
3,35,459367.5084991582,omicron,33,2
1,33,573374.1784322099,omicron,33,3
2,34,375367.02841130854,omicron,33,3
3,35,192770.3585524736,omicron,33,3
1,34,751293.374717755,omicron,34,1
2,35,778580.6892287687,omicron,34,1
3,36,828933.8701139262,omicron,34,1
1,34,536991.2264347528,omicron,34,2
2,35,213297.76110810146,omicron,34,2
3,36,43454.84162139881,omicron,34,2
1,34,555784.2817719169,omicron,34,3
2,35,273994.02915171115,omicron,34,3
3,36,140179.82428305107,omicron,34,3
1,35,838964.8093085007,omicron,35,1
2,36,869560.4606514081,omicron,35,1
3,37,888457.5743540671,omicron,35,1
1,35,829874.4009704312,omicron,35,2
2,36,802379.6837803834,omicron,35,2
3,37,769036.2385220483,omicron,35,2
1,35,618238.3767773404,omicron,35,3
2,36,563889.3238288121,omicron,35,3
3,37,534907.0875899795,omicron,35,3
1,36,548692.2150094132,omicron,36,1
2,37,581803.5471801977,omicron,36,1
3,38,652260.5527500231,omicron,36,1
1,36,365208.8189848966,omicron,36,2
2,37,303495.62811162864,omicron,36,2
3,38,331402.99805060396,omicron,36,2
1,36,518524.0293011352,omicron,36,3
2,37,445197.38853462506,omicron,36,3
3,38,515558.1878383185,omicron,36,3
1,37,707438.7531456199,omicron,37,1
2,38,734130.6605149065,omicron,37,1
3,39,741000.0296587613,omicron,37,1
1,37,689576.3470967497,omicron,37,2
2,38,618700.1332928048,omicron,37,2
3,39,555358.1716309681,omicron,37,2
1,37,511234.99052840774,omicron,37,3
2,38,500041.50857881387,omicron,37,3
3,39,447224.65877414856,omicron,37,3
1,38,433049.71835107723,omicron,38,1
2,39,314468.3177220015,omicron,38,1
3,40,196187.77102739917,omicron,38,1
1,38,350144.9824719287,omicron,38,2
2,39,115319.47886248562,omicron,38,2
3,40,31455.699664744432,omicron,38,2
1,38,511535.2261210154,omicron,38,3
2,39,312903.91229479096,omicron,38,3
3,40,296146.11269522936,omicron,38,3
1,39,389802.5865152024,omicron,39,1
2,40,252787.3354153945,omicron,39,1
3,41,102388.28679220239,omicron,39,1
1,39,429878.81048231473,omicron,39,2
2,40,351746.95110117365,omicron,39,2
3,41,335607.99866418965,omicron,39,2
1,39,334940.77777104767,omicron,39,3
2,40,256621.5303119215,omicron,39,3
3,41,252354.57623808226,omicron,39,3
1,40,234622.22607268873,omicron,40,1
2,41,24436.46006319078,omicron,40,1
3,42,-198695.81220201007,omicron,40,1
1,40,266750.70328989404,omicron,40,2
2,41,103597.30971092876,omicron,40,2
3,42,51636.70472450217,omicron,40,2
1,40,359069.19788641983,omicron,40,3
2,41,232616.87571287923,omicron,40,3
3,42,224109.3090132596,omicron,40,3
1,41,281890.8839330701,omicron,41,1
2,42,95016.75049568375,omicron,41,1
3,43,-120972.25141495268,omicron,41,1
1,41,273595.54019288137,omicron,41,2
2,42,153437.5841885202,omicron,41,2
3,43,100770.61360490776,omicron,41,2
1,41,232373.46631255082,omicron,41,3
2,42,128001.74825287156,omicron,41,3
3,43,113076.73934496916,omicron,41,3
1,42,188203.9823253122,omicron,42,1
2,43,22182.72300201538,omicron,42,1
3,44,-154867.6339780523,omicron,42,1
1,42,250758.20673410175,omicron,42,2
2,43,261627.36537164496,omicron,42,2
3,44,353122.1116039189,omicron,42,2
1,42,171026.42102202377,omicron,42,3
2,43,204517.09263382538,omicron,42,3
3,44,272956.7608964745,omicron,42,3
1,43,196329.3341553966,omicron,43,1
2,44,47833.87490947655,omicron,43,1
3,45,-120959.30642908846,omicron,43,1
1,43,260697.18492723547,omicron,43,2
2,44,240349.61727748893,omicron,43,2
3,45,277332.7379297703,omicron,43,2
1,43,290344.1783172143,omicron,43,3
2,44,294090.08860571013,omicron,43,3
3,45,357289.43213335663,omicron,43,3
1,44,137181.23833483743,omicron,44,1
2,45,-12954.898587133619,omicron,44,1
3,46,-178397.4401494991,omicron,44,1
1,44,182169.181696531,omicron,44,2
2,45,146083.24952391046,omicron,44,2
3,46,184732.80624825478,omicron,44,2
1,44,230006.20867171127,omicron,44,3
2,45,214855.82217890816,omicron,44,3
3,46,276047.65175023687,omicron,44,3
1,45,202291.53075326802,omicron,45,1
2,46,103500.20734225691,omicron,45,1
3,47,-17014.729464994976,omicron,45,1
1,45,266530.48703529744,omicron,45,2
2,46,311930.26494411094,omicron,45,2
3,47,383446.279294434,omicron,45,2
1,45,222955.7056499991,omicron,45,3
2,46,275984.37235507625,omicron,45,3
3,47,350432.37230099214,omicron,45,3
1,46,193867.64544454849,omicron,46,1
2,47,95637.46011154295,omicron,46,1
3,48,-21399.326552531624,omicron,46,1
1,46,216874.34998559044,omicron,46,2
2,47,193086.30840981676,omicron,46,2
3,48,226089.0951619575,omicron,46,2
1,46,272554.104504206,omicron,46,3
2,47,272379.213750049,omicron,46,3
3,48,325135.92743275594,omicron,46,3
1,47,206399.77863620914,omicron,47,1
2,48,56249.135839919385,omicron,47,1
3,49,-125202.8764056412,omicron,47,1
1,47,228559.62852588744,omicron,47,2
2,48,98275.65112524969,omicron,47,2
3,49,48316.497034622356,omicron,47,2
1,47,262621.44432823313,omicron,47,3
2,48,168635.95388304733,omicron,47,3
3,49,136028.19334287487,omicron,47,3
1,48,139085.57919423125,omicron,48,1
2,49,-22422.807331530494,omicron,48,1
3,50,-202247.05735235242,omicron,48,1
1,48,187298.22348055773,omicron,48,2
2,49,147386.99775953114,omicron,48,2
3,50,184657.58197376435,omicron,48,2
1,48,171957.37854604982,omicron,48,3
2,49,134680.8150151983,omicron,48,3
3,50,174276.5064268004,omicron,48,3
1,49,293087.47261335293,omicron,49,1
2,50,224396.44446077614,omicron,49,1
3,51,127891.7522496439,omicron,49,1
1,49,381063.665489836,omicron,49,2
2,50,500039.0445757155,omicron,49,2
3,51,606285.82743436,omicron,49,2
1,49,274124.6409763705,omicron,49,3
2,50,385312.66608978965,omicron,49,3
3,51,476109.8885539469,omicron,49,3
1,50,205937.2269482438,omicron,50,1
2,51,144505.8664928316,omicron,50,1
3,52,78230.64174390977,omicron,50,1
1,50,209404.98155639542,omicron,50,2
2,51,228733.24174976442,omicron,50,2
3,52,302653.45329179964,omicron,50,2
1,50,325102.7628393257,omicron,50,3
2,51,356293.77897663554,omicron,50,3
3,52,446780.5987516203,omicron,50,3
1,51,442996.23012416274,omicron,51,1
2,52,402582.8303700184,omicron,51,1
3,53,319201.74880493834,omicron,51,1
1,51,475350.8576333581,omicron,51,2
2,52,454405.32747302705,omicron,51,2
3,53,431659.69598529657,omicron,51,2
1,51,398469.26733980863,omicron,51,3
2,52,409535.56117737864,omicron,51,3
3,53,383586.58175888273,omicron,51,3
1,52,422509.28731395054,omicron,52,1
2,53,359013.15452252544,omicron,52,1
3,54,273992.4359918258,omicron,52,1
1,52,530490.3071721613,omicron,52,2
2,53,609009.9735952518,omicron,52,2
3,54,717247.5124353655,omicron,52,2
1,52,501578.35925351013,omicron,52,3
2,53,587094.4656801235,omicron,52,3
3,54,661937.387616071,omicron,52,3
1,53,524303.4633158416,omicron,53,1
2,54,558603.9925659414,omicron,53,1
3,55,579939.096130274,omicron,53,1
1,53,452526.8960111217,omicron,53,2
2,54,521793.052371111,omicron,53,2
3,55,575254.3951209345,omicron,53,2
1,53,530687.9415303409,omicron,53,3
2,54,554855.3376480265,omicron,53,3
3,55,651546.5934366889,omicron,53,3
1,54,462582.31464970193,omicron,54,1
2,55,452398.96213361615,omicron,54,1
3,56,435740.4775197979,omicron,54,1
1,54,523992.7936105202,omicron,54,2
2,55,556191.3719677372,omicron,54,2
3,56,619074.6286879703,omicron,54,2
1,54,491433.9528190674,omicron,54,3
2,55,561241.4574181396,omicron,54,3
3,56,578940.1152922454,omicron,54,3
1,55,319270.8384768596,omicron,55,1
2,56,258409.94817169738,omicron,55,1
3,57,200394.94924901787,omicron,55,1
1,55,181450.15338170453,omicron,55,2
2,56,-6479.1562865444575,omicron,55,2
3,57,-104792.04630084411,omicron,55,2
1,55,414863.98750734143,omicron,55,3
2,56,220384.0745973062,omicron,55,3
3,57,211351.8451205953,omicron,55,3
1,56,477997.3865268426,omicron,56,1
2,57,372782.3734736218,omicron,56,1
3,58,227651.31437545706,omicron,56,1
1,56,501846.45074443455,omicron,56,2
2,57,363410.7806473378,omicron,56,2
3,58,264698.0370198365,omicron,56,2
1,56,300230.1900589402,omicron,56,3
2,57,223122.46040517918,omicron,56,3
3,58,101583.70288014202,omicron,56,3
1,57,237671.09435387538,omicron,57,1
2,58,105250.02871711383,omicron,57,1
3,59,-20861.562210864213,omicron,57,1
1,57,141325.00948336837,omicron,57,2
2,58,28879.997933537583,omicron,57,2
3,59,41312.25839652965,omicron,57,2
1,57,229564.01799462503,omicron,57,3
2,58,104100.10695119924,omicron,57,3
3,59,155745.77925023623,omicron,57,3
1,58,280977.2304883762,omicron,58,1
2,59,177771.11156491592,omicron,58,1
3,60,61186.90378243325,omicron,58,1
1,58,332993.70338637097,omicron,58,2
2,59,332728.07870412176,omicron,58,2
3,60,373723.5084843476,omicron,58,2
1,58,178691.93670439813,omicron,58,3
2,59,205674.54093586473,omicron,58,3
3,60,221193.74298371695,omicron,58,3
1,59,174434.32634218043,omicron,59,1
2,60,58446.89329560689,omicron,59,1
3,61,-60501.27608820959,omicron,59,1
1,59,193225.3094232779,omicron,59,2
2,60,160012.86640464055,omicron,59,2
3,61,207128.5959358369,omicron,59,2
1,59,273544.69235242077,omicron,59,3
2,60,264062.3042693901,omicron,59,3
3,61,337249.859792565,omicron,59,3
1,60,295232.35673244984,omicron,60,1
2,61,213343.2194593987,omicron,60,1
3,62,106461.17031537375,omicron,60,1
1,60,344976.316808808,omicron,60,2
2,61,356040.08419384784,omicron,60,2
3,62,391768.69827642146,omicron,60,2
1,60,291384.61275015166,omicron,60,3
2,61,323951.1578232548,omicron,60,3
3,62,367239.7713340467,omicron,60,3
1,61,134283.2112155198,omicron,61,1
2,62,-8394.255941815849,omicron,61,1
3,63,-156362.63477160595,omicron,61,1
1,61,132233.75513842708,omicron,61,2
2,62,32105.83513588179,omicron,61,2
3,63,42469.01034850499,omicron,61,2
1,61,265524.59278209426,omicron,61,3
2,62,191869.89478825143,omicron,61,3
3,63,224640.37109175202,omicron,61,3
1,62,201145.15843460744,omicron,62,1
2,63,83597.19747904729,omicron,62,1
3,64,-54803.06709901919,omicron,62,1
1,62,261903.77459942186,omicron,62,2
2,63,258886.09082148733,omicron,62,2
3,64,294315.4032740947,omicron,62,2
1,62,191884.70369911892,omicron,62,3
2,63,196401.66011460143,omicron,62,3
3,64,234178.98798154684,omicron,62,3
1,63,132553.8212111772,omicron,63,1
2,64,-24306.301021667663,omicron,63,1
3,65,-196665.87793977448,omicron,63,1
1,63,161635.2258580163,omicron,63,2
2,64,76132.86985115329,omicron,63,2
3,65,79909.53926948295,omicron,63,2
1,63,247691.28233501292,omicron,63,3
2,64,193433.28871805122,omicron,63,3
3,65,213037.96995985933,omicron,63,3
