steps,forecast_index,predicted_mean,strain,train_idx,hyp
3,21,549175.5016789744,omicron,19,1
1,19,842304.1097071727,omicron,19,2
2,20,1882732.5231196566,omicron,19,2
3,21,3290665.311940373,omicron,19,2
1,19,455727.6652979506,omicron,19,3
2,20,992769.6143278545,omicron,19,3
3,21,1799596.2036043527,omicron,19,3
1,20,457651.1422907468,omicron,20,1
2,21,647677.9825439164,omicron,20,1
3,22,196870.95731102675,omicron,20,1
1,20,-467822.838756867,omicron,20,2
2,21,-1751845.6818786818,omicron,20,2
3,22,-1906652.1711928407,omicron,20,2
1,20,643474.8736914536,omicron,20,3
2,21,418342.9001543531,omicron,20,3
3,22,899124.156693819,omicron,20,3
1,21,1349566.0973709812,omicron,21,1
2,22,2532810.8896359745,omicron,21,1
3,23,3555155.7633083416,omicron,21,1
1,21,1594852.2871051347,omicron,21,2
2,22,2857202.951076449,omicron,21,2
3,23,4358291.43525601,omicron,21,2
1,21,644159.1187749067,omicron,21,3
2,22,911554.5624813493,omicron,21,3
3,23,999016.1629476137,omicron,21,3
1,22,832358.3305115383,omicron,22,1
2,23,380295.0452472875,omicron,22,1
3,24,520103.5208268333,omicron,22,1
1,22,-4585.472408447415,omicron,22,2
2,23,-942984.6197157688,omicron,22,2
3,24,-2796352.651838001,omicron,22,2
1,22,769435.2560601393,omicron,22,3
2,23,897915.5520554697,omicron,22,3
3,24,939387.8647642331,omicron,22,3
1,23,1219752.732837323,omicron,23,1
2,24,2125285.4442185704,omicron,23,1
3,25,2713426.8441834515,omicron,23,1
1,23,990730.8001008434,omicron,23,2
2,24,1856038.9636425031,omicron,23,2
3,25,2649847.9017836386,omicron,23,2
1,23,891245.6500659771,omicron,23,3
2,24,1086212.9302351112,omicron,23,3
3,25,1191564.474722526,omicron,23,3
1,24,1553392.4446414532,omicron,24,1
2,25,2145729.705771777,omicron,24,1
3,26,2894568.566444519,omicron,24,1
1,24,1816039.659053889,omicron,24,2
2,25,3412955.5491120853,omicron,24,2
3,26,6633553.01273209,omicron,24,2
1,24,868433.3414954189,omicron,24,3
2,25,846147.9721662495,omicron,24,3
3,26,836682.7738332758,omicron,24,3
1,25,1367335.8590928167,omicron,25,1
2,26,1767288.673255125,omicron,25,1
3,27,2134941.3209271375,omicron,25,1
1,25,-151374.45413002372,omicron,25,2
2,26,-3214318.0349880904,omicron,25,2
3,27,-10999138.455362447,omicron,25,2
1,25,523795.5156434737,omicron,25,3
2,26,188134.34970750753,omicron,25,3
3,27,-35109.802994689904,omicron,25,3
1,26,610184.588484861,omicron,26,1
2,27,1066476.5410302877,omicron,26,1
3,28,2017487.4987535672,omicron,26,1
1,26,2180630.2109854184,omicron,26,2
2,27,2711732.8277445957,omicron,26,2
3,28,6884253.454266155,omicron,26,2
1,26,333126.21301911306,omicron,26,3
2,27,156409.30969827576,omicron,26,3
3,28,148289.52548952075,omicron,26,3
1,27,1139358.8888416942,omicron,27,1
2,28,1544310.154618334,omicron,27,1
3,29,2438251.4548782604,omicron,27,1
1,27,1148559.1546008512,omicron,27,2
2,28,1471273.11987634,omicron,27,2
3,29,1905131.66329181,omicron,27,2
1,27,497747.72185621504,omicron,27,3
2,28,74991.97028559633,omicron,27,3
3,29,-9304.042632005177,omicron,27,3
1,28,1417036.2934001433,omicron,28,1
2,29,2795891.2800918557,omicron,28,1
3,30,4366083.907978866,omicron,28,1
1,28,155350.37158430368,omicron,28,2
2,29,-913962.1953546628,omicron,28,2
3,30,-2454779.460711304,omicron,28,2
1,28,798320.1175208697,omicron,28,3
2,29,900079.1194761302,omicron,28,3
3,30,1003914.5074522225,omicron,28,3
1,29,458023.0746704992,omicron,29,1
2,30,320092.4894193397,omicron,29,1
3,31,353228.35408778396,omicron,29,1
1,29,1174201.7617712729,omicron,29,2
2,30,1971387.606358856,omicron,29,2
3,31,3299404.5049516596,omicron,29,2
1,29,962683.5612393371,omicron,29,3
2,30,1008749.0726427445,omicron,29,3
3,31,1216841.3987694448,omicron,29,3
1,30,345682.3105202224,omicron,30,1
2,31,58946.64198476076,omicron,30,1
3,32,-137934.58388280496,omicron,30,1
1,30,-788430.3290807307,omicron,30,2
2,31,-2476341.7167536467,omicron,30,2
3,32,-3804187.99985978,omicron,30,2
1,30,491007.7957443923,omicron,30,3
2,31,341979.5757164457,omicron,30,3
3,32,55348.59187018382,omicron,30,3
1,31,863942.8131154231,omicron,31,1
2,32,410885.07781339716,omicron,31,1
3,33,-246371.70780686988,omicron,31,1
1,31,1004837.3755606329,omicron,31,2
2,32,909707.4040838769,omicron,31,2
3,33,251079.67565990146,omicron,31,2
1,31,928782.361723227,omicron,31,3
2,32,1541471.2051362055,omicron,31,3
3,33,1423404.549463593,omicron,31,3
1,32,509127.6430842406,omicron,32,1
2,33,115149.64846265083,omicron,32,1
3,34,-371067.2516923263,omicron,32,1
1,32,584260.2444562595,omicron,32,2
2,33,187074.62890430912,omicron,32,2
3,34,-775958.1806169674,omicron,32,2
1,32,868103.2884834721,omicron,32,3
2,33,658271.1936440617,omicron,32,3
3,34,204198.5670692739,omicron,32,3
1,33,1095970.271414814,omicron,33,1
2,34,1251430.0869212039,omicron,33,1
3,35,1393814.5320265782,omicron,33,1
1,33,1076083.2905462207,omicron,33,2
2,34,773954.203687612,omicron,33,2
3,35,334341.0483995974,omicron,33,2
1,33,552272.9384807404,omicron,33,3
2,34,-89328.8430510275,omicron,33,3
3,35,-732720.3488909556,omicron,33,3
1,34,519579.0270856749,omicron,34,1
2,35,-63707.54025710933,omicron,34,1
3,36,-511625.72884833347,omicron,34,1
1,34,949206.5726130763,omicron,34,2
2,35,661338.7631546212,omicron,34,2
3,36,428087.8075196892,omicron,34,2
1,34,958172.9977094717,omicron,34,3
2,35,625484.5935881063,omicron,34,3
3,36,1391278.751113752,omicron,34,3
1,35,272801.6028871108,omicron,35,1
2,36,-366383.14500600565,omicron,35,1
3,37,-707183.2952076392,omicron,35,1
1,35,770185.8101640148,omicron,35,2
2,36,53914.08517013583,omicron,35,2
3,37,-134610.3496599989,omicron,35,2
1,35,959766.7968119346,omicron,35,3
2,36,2083566.3393043028,omicron,35,3
3,37,2800946.5253696023,omicron,35,3
1,36,431904.8758410113,omicron,36,1
2,37,280272.3757841084,omicron,36,1
3,38,50941.25994597841,omicron,36,1
1,36,411188.17767812964,omicron,36,2
2,37,340185.93980955146,omicron,36,2
3,38,256111.88184571452,omicron,36,2
1,36,362272.10113453213,omicron,36,3
2,37,573252.2650950579,omicron,36,3
3,38,-317468.50834948244,omicron,36,3
1,37,472482.8840564778,omicron,37,1
2,38,123235.27612592839,omicron,37,1
3,39,-174275.27576940693,omicron,37,1
1,37,875896.3333336059,omicron,37,2
2,38,902478.0010273382,omicron,37,2
3,39,806949.4575885162,omicron,37,2
1,37,1663993.454874252,omicron,37,3
2,38,5403757.319884955,omicron,37,3
3,39,14858988.333936416,omicron,37,3
1,38,560646.7686339626,omicron,38,1
2,39,394158.4738637516,omicron,38,1
3,40,160609.29810225312,omicron,38,1
1,38,422977.8105682302,omicron,38,2
2,39,75297.32834470458,omicron,38,2
3,40,-142583.9039943628,omicron,38,2
1,38,551892.6185440258,omicron,38,3
2,39,608797.5413648766,omicron,38,3
3,40,634012.6837868737,omicron,38,3
1,39,424500.0752102453,omicron,39,1
2,40,2282.7222508685663,omicron,39,1
3,41,-522311.8349202415,omicron,39,1
1,39,305317.2506992053,omicron,39,2
2,40,88358.39239020087,omicron,39,2
3,41,-140610.22939839028,omicron,39,2
1,39,519936.89374000346,omicron,39,3
2,40,-205900.87330401782,omicron,39,3
3,41,-39446.098839082755,omicron,39,3
1,40,161043.4496635655,omicron,40,1
2,41,-109718.30858649965,omicron,40,1
3,42,-326589.452459665,omicron,40,1
1,40,317800.52399112936,omicron,40,2
2,41,148336.84219774883,omicron,40,2
3,42,-38390.1742403144,omicron,40,2
1,40,329928.60164764104,omicron,40,3
2,41,218840.64528963226,omicron,40,3
3,42,-3263.6561243797187,omicron,40,3
1,41,231246.56710842252,omicron,41,1
2,42,94826.9052961031,omicron,41,1
3,43,223884.88491515815,omicron,41,1
1,41,400652.84410694614,omicron,41,2
2,42,268087.06831816304,omicron,41,2
3,43,-104148.91712824721,omicron,41,2
1,41,330500.44279575406,omicron,41,3
2,42,181247.10067799222,omicron,41,3
3,43,-216070.0407927977,omicron,41,3
1,42,91398.89668070432,omicron,42,1
2,43,7370.147947080433,omicron,42,1
3,44,74259.35313891526,omicron,42,1
1,42,712139.3577878373,omicron,42,2
2,43,1028650.4480873765,omicron,42,2
3,44,1266817.8158579143,omicron,42,2
1,42,530627.341309647,omicron,42,3
2,43,960476.6237654263,omicron,42,3
3,44,1666711.3487397514,omicron,42,3
1,43,97820.99424331822,omicron,43,1
2,44,18971.416381128132,omicron,43,1
3,45,189377.08014758676,omicron,43,1
1,43,20459.466389873996,omicron,43,2
2,44,-131163.18305925652,omicron,43,2
3,45,-287502.44980841875,omicron,43,2
1,43,278163.175724176,omicron,43,3
2,44,178576.66812634794,omicron,43,3
3,45,338445.8174687198,omicron,43,3
1,44,85869.18986081053,omicron,44,1
2,45,186547.2145008361,omicron,44,1
3,46,677641.9345747717,omicron,44,1
1,44,161517.6830082694,omicron,44,2
2,45,-160872.52444636263,omicron,44,2
3,46,-342832.4385986021,omicron,44,2
1,44,128880.52614759211,omicron,44,3
2,45,-388905.9806959864,omicron,44,3
3,46,-149004.35557428445,omicron,44,3
1,45,129969.03742675297,omicron,45,1
2,46,16052.498395454139,omicron,45,1
3,47,140396.94777968153,omicron,45,1
1,45,-497040.7048956184,omicron,45,2
2,46,-910695.990607542,omicron,45,2
3,47,-1366943.2022837624,omicron,45,2
1,45,-393754.6457420015,omicron,45,3
2,46,-559895.6756664282,omicron,45,3
3,47,-1302204.5918962767,omicron,45,3
1,46,720521.2178202681,omicron,46,1
2,47,1512927.8184710834,omicron,46,1
3,48,2585754.268524752,omicron,46,1
1,46,419006.32989460276,omicron,46,2
2,47,459340.62453238247,omicron,46,2
3,48,515222.31376785645,omicron,46,2
1,46,701116.6804677788,omicron,46,3
2,47,992286.3024123413,omicron,46,3
3,48,1684164.2409974933,omicron,46,3
1,47,769426.3372844681,omicron,47,1
2,48,1670160.6282181032,omicron,47,1
3,49,2749295.2912356574,omicron,47,1
1,47,41528.43504085438,omicron,47,2
2,48,-188106.35481772805,omicron,47,2
3,49,-337290.2661646656,omicron,47,2
1,47,118340.3365526544,omicron,47,3
2,48,194115.10174385272,omicron,47,3
3,49,215934.4009975614,omicron,47,3
1,48,463605.2367106201,omicron,48,1
2,49,1069384.0039365506,omicron,48,1
3,50,2037396.1291824095,omicron,48,1
1,48,-22526.09136401629,omicron,48,2
2,49,-218403.88036213908,omicron,48,2
3,50,-220878.42395798722,omicron,48,2
1,48,339817.1364439577,omicron,48,3
2,49,393740.40609501116,omicron,48,3
3,50,684318.420873472,omicron,48,3
1,49,611143.9660181738,omicron,49,1
2,50,1352273.8369245352,omicron,49,1
3,51,2405486.6095119063,omicron,49,1
1,49,693482.9502480454,omicron,49,2
2,50,1022561.4643754014,omicron,49,2
3,51,1509965.7384726857,omicron,49,2
1,49,840656.5757368458,omicron,49,3
2,50,1210703.3961302636,omicron,49,3
3,51,1971035.4333799619,omicron,49,3
1,50,351394.2439877223,omicron,50,1
2,51,510255.69347725436,omicron,50,1
3,52,787799.2604468688,omicron,50,1
1,50,-100351.80991776753,omicron,50,2
2,51,-295457.2110872497,omicron,50,2
3,52,-268181.65380931133,omicron,50,2
1,50,218608.2154597775,omicron,50,3
2,51,222541.07673726743,omicron,50,3
3,52,387510.86080368375,omicron,50,3
1,51,113880.10101225134,omicron,51,1
2,52,-147073.01237624418,omicron,51,1
3,53,-404048.61779676005,omicron,51,1
1,51,434880.2971917521,omicron,51,2
2,52,354934.8437009528,omicron,51,2
3,53,330153.93859123066,omicron,51,2
1,51,236309.02804152784,omicron,51,3
2,52,137997.4123751917,omicron,51,3
3,53,-108269.177853134,omicron,51,3
1,52,650794.8594486453,omicron,52,1
2,53,1024006.5415448593,omicron,52,1
3,54,1647474.8581688786,omicron,52,1
1,52,365127.9888725062,omicron,52,2
2,53,269614.43432344217,omicron,52,2
3,54,434596.42795172473,omicron,52,2
1,52,371231.34830844426,omicron,52,3
2,53,346233.29303836287,omicron,52,3
3,54,286303.01796477754,omicron,52,3
1,53,1340735.4486562544,omicron,53,1
2,54,2561251.9647718733,omicron,53,1
3,55,4083944.4493999286,omicron,53,1
1,53,612731.5425142692,omicron,53,2
2,54,810226.4295780095,omicron,53,2
3,55,1102176.9866614342,omicron,53,2
1,53,533007.6977685217,omicron,53,3
2,54,457002.13105131383,omicron,53,3
3,55,711928.5192302628,omicron,53,3
1,54,1945652.3235541494,omicron,54,1
2,55,4119664.238341689,omicron,54,1
3,56,6574765.571987543,omicron,54,1
1,54,1019100.6145537179,omicron,54,2
2,55,1941619.596523649,omicron,54,2
3,56,3042844.6371202357,omicron,54,2
1,54,629607.6665965093,omicron,54,3
2,55,1072802.786108912,omicron,54,3
3,56,1366451.8652990484,omicron,54,3
1,55,389927.7302421925,omicron,55,1
2,56,378955.8027734156,omicron,55,1
3,57,320144.88105515996,omicron,55,1
1,55,395659.6424121326,omicron,55,2
2,56,875624.455296353,omicron,55,2
3,57,1434451.90477094,omicron,55,2
1,55,707136.5232539899,omicron,55,3
2,56,1016028.6085102411,omicron,55,3
3,57,1197478.1941435565,omicron,55,3
1,56,669582.309489069,omicron,56,1
2,57,528467.954199184,omicron,56,1
3,58,366214.3904705881,omicron,56,1
1,56,645067.3486308074,omicron,56,2
2,57,616800.8047046764,omicron,56,2
3,58,492509.8479504641,omicron,56,2
1,56,839844.5671849102,omicron,56,3
2,57,788838.6503551954,omicron,56,3
3,58,468826.2892549364,omicron,56,3
1,57,93310.46127651166,omicron,57,1
2,58,-87222.84301656624,omicron,57,1
3,59,-302962.88161839265,omicron,57,1
1,57,275318.19900832744,omicron,57,2
2,58,115154.63392138295,omicron,57,2
3,59,250021.83945188718,omicron,57,2
1,57,200004.1793166764,omicron,57,3
2,58,70597.08662579558,omicron,57,3
3,59,125089.74365689457,omicron,57,3
1,58,377243.71798718977,omicron,58,1
2,59,462381.19680197,omicron,58,1
3,60,357832.34970576223,omicron,58,1
1,58,314699.4980500755,omicron,58,2
2,59,508721.76382441213,omicron,58,2
3,60,633571.288464393,omicron,58,2
1,58,214247.77353858083,omicron,58,3
2,59,359627.34293298365,omicron,58,3
3,60,420522.57930410164,omicron,58,3
1,59,415878.31239725545,omicron,59,1
2,60,633875.8884638546,omicron,59,1
3,61,660174.7466687044,omicron,59,1
1,59,266459.77510185447,omicron,59,2
2,60,386559.1065343451,omicron,59,2
3,61,468192.3026316357,omicron,59,2
1,59,334107.2213383359,omicron,59,3
2,60,346113.3882167953,omicron,59,3
3,61,288504.1005066594,omicron,59,3
1,60,417824.81239379675,omicron,60,1
2,61,401170.1018122488,omicron,60,1
3,62,263217.5058587588,omicron,60,1
1,60,625698.7863863884,omicron,60,2
2,61,922289.8976075728,omicron,60,2
3,62,1122855.3939001705,omicron,60,2
1,60,403883.16098936024,omicron,60,3
2,61,539118.6614727131,omicron,60,3
3,62,694071.7459683846,omicron,60,3
1,61,195505.93879325967,omicron,61,1
2,62,35350.23128617555,omicron,61,1
3,63,-219314.46962605393,omicron,61,1
1,61,333818.0273178364,omicron,61,2
2,62,324521.4271138329,omicron,61,2
3,63,306631.38640759373,omicron,61,2
1,61,252324.63593682752,omicron,61,3
2,62,213846.47875837923,omicron,61,3
3,63,235983.81573097256,omicron,61,3
1,62,501113.9025464315,omicron,62,1
2,63,600500.8599129047,omicron,62,1
3,64,583949.4326119447,omicron,62,1
1,62,383190.60240249056,omicron,62,2
2,63,464730.15965854656,omicron,62,2
3,64,438064.64951472636,omicron,62,2
1,62,161886.50569818262,omicron,62,3
2,63,169707.42540396808,omicron,62,3
3,64,187600.46098264097,omicron,62,3
1,63,251671.57706397306,omicron,63,1
2,64,190480.276837209,omicron,63,1
3,65,153129.6771385006,omicron,63,1
1,63,378936.7452212237,omicron,63,2
2,64,319666.5640806658,omicron,63,2
3,65,280702.42624923727,omicron,63,2
1,63,325291.25656482484,omicron,63,3
2,64,348935.14605620655,omicron,63,3
3,65,473321.999484041,omicron,63,3
