steps,forecast_index,predicted_mean,strain,train_idx,hyp
16,203,64005.81669733126,alpha,188,"(3, 2, 2)"
17,204,64285.71870143659,alpha,188,"(3, 2, 2)"
18,205,64605.360310671495,alpha,188,"(3, 2, 2)"
19,206,64892.20489739946,alpha,188,"(3, 2, 2)"
20,207,65206.11680600775,alpha,188,"(3, 2, 2)"
21,208,65497.6901040544,alpha,188,"(3, 2, 2)"
1,195,44184.1489050468,alpha,195,"(1, 1, 1)"
2,196,45183.40102935614,alpha,195,"(1, 1, 1)"
3,197,45619.78207332333,alpha,195,"(1, 1, 1)"
4,198,45810.35301222978,alpha,195,"(1, 1, 1)"
5,199,45893.57679854626,alpha,195,"(1, 1, 1)"
6,200,45929.921262442986,alpha,195,"(1, 1, 1)"
7,201,45945.79316775281,alpha,195,"(1, 1, 1)"
8,202,45952.724550174076,alpha,195,"(1, 1, 1)"
9,203,45955.751537881726,alpha,195,"(1, 1, 1)"
10,204,45957.07344656104,alpha,195,"(1, 1, 1)"
11,205,45957.65073418993,alpha,195,"(1, 1, 1)"
12,206,45957.90284011198,alpha,195,"(1, 1, 1)"
13,207,45958.012936695995,alpha,195,"(1, 1, 1)"
14,208,45958.06101671614,alpha,195,"(1, 1, 1)"
15,209,45958.08201362861,alpha,195,"(1, 1, 1)"
16,210,45958.09118314085,alpha,195,"(1, 1, 1)"
17,211,45958.095187536965,alpha,195,"(1, 1, 1)"
18,212,45958.096936287366,alpha,195,"(1, 1, 1)"
19,213,45958.09769998004,alpha,195,"(1, 1, 1)"
20,214,45958.098033490474,alpha,195,"(1, 1, 1)"
21,215,45958.09817913703,alpha,195,"(1, 1, 1)"
1,195,44423.25697470746,alpha,195,"(1, 1, 2)"
2,196,45623.16968484471,alpha,195,"(1, 1, 2)"
3,197,46048.51159453671,alpha,195,"(1, 1, 2)"
4,198,46199.28567886134,alpha,195,"(1, 1, 2)"
5,199,46252.73168073873,alpha,195,"(1, 1, 2)"
6,200,46271.67707927637,alpha,195,"(1, 1, 2)"
7,201,46278.39279444948,alpha,195,"(1, 1, 2)"
8,202,46280.77336354634,alpha,195,"(1, 1, 2)"
9,203,46281.61722143471,alpha,195,"(1, 1, 2)"
10,204,46281.91634996524,alpha,195,"(1, 1, 2)"
11,205,46282.022384262025,alpha,195,"(1, 1, 2)"
12,206,46282.05997102139,alpha,195,"(1, 1, 2)"
13,207,46282.07329467724,alpha,195,"(1, 1, 2)"
14,208,46282.07801761181,alpha,195,"(1, 1, 2)"
15,209,46282.07969178527,alpha,195,"(1, 1, 2)"
16,210,46282.080285241886,alpha,195,"(1, 1, 2)"
17,211,46282.08049560883,alpha,195,"(1, 1, 2)"
18,212,46282.080570179154,alpha,195,"(1, 1, 2)"
19,213,46282.08059661265,alpha,195,"(1, 1, 2)"
20,214,46282.08060598272,alpha,195,"(1, 1, 2)"
21,215,46282.080609304205,alpha,195,"(1, 1, 2)"
1,195,42749.497436291334,alpha,195,"(1, 2, 1)"
2,196,42861.38760626163,alpha,195,"(1, 2, 1)"
3,197,43067.34800262872,alpha,195,"(1, 2, 1)"
4,198,43261.37592759724,alpha,195,"(1, 2, 1)"
5,199,43456.917443838276,alpha,195,"(1, 2, 1)"
6,200,43652.26696644583,alpha,195,"(1, 2, 1)"
7,201,43847.64084275835,alpha,195,"(1, 2, 1)"
8,202,44043.0116298906,alpha,195,"(1, 2, 1)"
9,203,44238.3828088743,alpha,195,"(1, 2, 1)"
10,204,44433.75393815305,alpha,195,"(1, 2, 1)"
11,205,44629.12507373669,alpha,195,"(1, 2, 1)"
12,206,44824.496208520584,alpha,195,"(1, 2, 1)"
13,207,45019.867343405924,alpha,195,"(1, 2, 1)"
14,208,45215.23847827839,alpha,195,"(1, 2, 1)"
15,209,45410.60961315249,alpha,195,"(1, 2, 1)"
16,210,45605.980748026384,alpha,195,"(1, 2, 1)"
17,211,45801.35188290031,alpha,195,"(1, 2, 1)"
18,212,45996.723017774224,alpha,195,"(1, 2, 1)"
19,213,46192.09415264814,alpha,195,"(1, 2, 1)"
20,214,46387.465287522056,alpha,195,"(1, 2, 1)"
21,215,46582.83642239597,alpha,195,"(1, 2, 1)"
1,195,42282.85533890028,alpha,195,"(1, 2, 2)"
2,196,42301.726874847045,alpha,195,"(1, 2, 2)"
3,197,42678.275665468056,alpha,195,"(1, 2, 2)"
4,198,42707.16508226747,alpha,195,"(1, 2, 2)"
5,199,43073.976574419714,alpha,195,"(1, 2, 2)"
6,200,43112.330565899596,alpha,195,"(1, 2, 2)"
7,201,43469.94256866889,alpha,195,"(1, 2, 2)"
8,202,43517.23838878494,alpha,195,"(1, 2, 2)"
9,203,43866.15900706209,alpha,195,"(1, 2, 2)"
10,204,43921.90278200528,alpha,195,"(1, 2, 2)"
11,205,44262.612057103914,alpha,195,"(1, 2, 2)"
12,206,44326.33719063328,alpha,195,"(1, 2, 2)"
13,207,44659.288650293405,alpha,195,"(1, 2, 2)"
14,208,44730.55431714529,alpha,195,"(1, 2, 2)"
15,209,45056.176439927185,alpha,195,"(1, 2, 2)"
16,210,45134.566162436255,alpha,195,"(1, 2, 2)"
17,211,45453.26376123325,alpha,195,"(1, 2, 2)"
18,212,45538.384064569436,alpha,195,"(1, 2, 2)"
19,213,45850.539593706606,alpha,195,"(1, 2, 2)"
20,214,45942.01873538577,alpha,195,"(1, 2, 2)"
21,215,46247.99352552526,alpha,195,"(1, 2, 2)"
1,195,42466.13212427413,alpha,195,"(2, 1, 1)"
2,196,42357.410117585416,alpha,195,"(2, 1, 1)"
3,197,42332.08708854077,alpha,195,"(2, 1, 1)"
4,198,42297.07177179079,alpha,195,"(2, 1, 1)"
5,199,42263.726019336995,alpha,195,"(2, 1, 1)"
6,200,42230.65614620822,alpha,195,"(2, 1, 1)"
7,201,42198.02622849669,alpha,195,"(2, 1, 1)"
8,202,42165.810189481024,alpha,195,"(2, 1, 1)"
9,203,42134.00525056615,alpha,195,"(2, 1, 1)"
10,204,42102.60586407621,alpha,195,"(2, 1, 1)"
11,205,42071.60689556287,alpha,195,"(2, 1, 1)"
12,206,42041.00323423049,alpha,195,"(2, 1, 1)"
13,207,42010.789839565114,alpha,195,"(2, 1, 1)"
14,208,41980.96173470717,alpha,195,"(2, 1, 1)"
15,209,41951.514006339574,alpha,195,"(2, 1, 1)"
16,210,41922.44180379196,alpha,195,"(2, 1, 1)"
17,211,41893.74033825223,alpha,195,"(2, 1, 1)"
18,212,41865.40488197645,alpha,195,"(2, 1, 1)"
19,213,41837.430767510225,alpha,195,"(2, 1, 1)"
20,214,41809.81338691988,alpha,195,"(2, 1, 1)"
21,215,41782.54819103341,alpha,195,"(2, 1, 1)"
1,195,49268.75283639453,alpha,195,"(2, 1, 2)"
2,196,55200.61287633073,alpha,195,"(2, 1, 2)"
3,197,55581.64806991235,alpha,195,"(2, 1, 2)"
4,198,50477.391549979366,alpha,195,"(2, 1, 2)"
5,199,43830.38699737567,alpha,195,"(2, 1, 2)"
6,200,40436.68083118392,alpha,195,"(2, 1, 2)"
7,201,42500.982541920384,alpha,195,"(2, 1, 2)"
8,202,48233.231948739325,alpha,195,"(2, 1, 2)"
9,203,53356.28617037714,alpha,195,"(2, 1, 2)"
10,204,54282.248730696054,alpha,195,"(2, 1, 2)"
11,205,50609.37447457232,alpha,195,"(2, 1, 2)"
12,206,45213.95339525994,alpha,195,"(2, 1, 2)"
13,207,42017.363633631336,alpha,195,"(2, 1, 2)"
14,208,43148.512525225044,alpha,195,"(2, 1, 2)"
15,209,47545.805043836655,alpha,195,"(2, 1, 2)"
16,210,51900.86869214331,alpha,195,"(2, 1, 2)"
17,211,53134.947685575695,alpha,195,"(2, 1, 2)"
18,212,50563.32896507876,alpha,195,"(2, 1, 2)"
19,213,46235.25473167149,alpha,195,"(2, 1, 2)"
20,214,43318.97846608018,alpha,195,"(2, 1, 2)"
21,215,43792.59556365819,alpha,195,"(2, 1, 2)"
1,195,43484.57721320388,alpha,195,"(2, 2, 1)"
2,196,43824.81179921796,alpha,195,"(2, 2, 1)"
3,197,43917.82742607459,alpha,195,"(2, 2, 1)"
4,198,44123.691358158925,alpha,195,"(2, 2, 1)"
5,199,44329.852825994436,alpha,195,"(2, 2, 1)"
6,200,44528.81799349237,alpha,195,"(2, 2, 1)"
7,201,44728.74498955949,alpha,195,"(2, 2, 1)"
8,202,44928.99722989017,alpha,195,"(2, 2, 1)"
9,203,45129.14415676739,alpha,195,"(2, 2, 1)"
10,204,45329.28481166296,alpha,195,"(2, 2, 1)"
11,205,45529.432999255005,alpha,195,"(2, 2, 1)"
12,206,45729.58055801701,alpha,195,"(2, 2, 1)"
13,207,45929.727724823475,alpha,195,"(2, 2, 1)"
14,208,46129.874984919086,alpha,195,"(2, 2, 1)"
15,209,46330.02225715551,alpha,195,"(2, 2, 1)"
16,210,46530.16952182192,alpha,195,"(2, 2, 1)"
17,211,46730.316786750096,alpha,195,"(2, 2, 1)"
18,212,46930.46405212262,alpha,195,"(2, 2, 1)"
19,213,47130.611317417985,alpha,195,"(2, 2, 1)"
20,214,47330.75858269569,alpha,195,"(2, 2, 1)"
21,215,47530.9058479807,alpha,195,"(2, 2, 1)"
1,195,43465.13855878941,alpha,195,"(2, 2, 2)"
2,196,42915.54413406055,alpha,195,"(2, 2, 2)"
3,197,43753.29655095017,alpha,195,"(2, 2, 2)"
4,198,43370.94844215706,alpha,195,"(2, 2, 2)"
5,199,44129.72136174321,alpha,195,"(2, 2, 2)"
6,200,43810.15951958591,alpha,195,"(2, 2, 2)"
7,201,44511.29601435007,alpha,195,"(2, 2, 2)"
8,202,44246.03327006027,alpha,195,"(2, 2, 2)"
9,203,44895.79807272448,alpha,195,"(2, 2, 2)"
10,204,44679.17034839911,alpha,195,"(2, 2, 2)"
11,205,45282.88603800947,alpha,195,"(2, 2, 2)"
12,206,45109.85976384307,alpha,195,"(2, 2, 2)"
13,207,45672.29145111656,alpha,195,"(2, 2, 2)"
14,208,45538.35492263043,alpha,195,"(2, 2, 2)"
15,209,46063.77449290858,alpha,195,"(2, 2, 2)"
16,210,45964.88287955229,alpha,195,"(2, 2, 2)"
17,211,46457.12017931058,alpha,195,"(2, 2, 2)"
18,212,46389.64719182593,alpha,195,"(2, 2, 2)"
19,213,46852.13577227594,alpha,195,"(2, 2, 2)"
20,214,46812.83035342093,alpha,195,"(2, 2, 2)"
21,215,47248.64847742927,alpha,195,"(2, 2, 2)"
1,195,44996.376152138626,alpha,195,"(3, 1, 1)"
2,196,47313.98745217193,alpha,195,"(3, 1, 1)"
3,197,48536.67502654159,alpha,195,"(3, 1, 1)"
4,198,48508.457708220354,alpha,195,"(3, 1, 1)"
5,199,48202.40771410763,alpha,195,"(3, 1, 1)"
6,200,47966.509156179454,alpha,195,"(3, 1, 1)"
7,201,47903.10135987525,alpha,195,"(3, 1, 1)"
8,202,47924.219426702584,alpha,195,"(3, 1, 1)"
9,203,47959.53756226922,alpha,195,"(3, 1, 1)"
10,204,47977.411235359294,alpha,195,"(3, 1, 1)"
11,205,47979.7264568723,alpha,195,"(3, 1, 1)"
12,206,47975.952076317655,alpha,195,"(3, 1, 1)"
13,207,47972.653159170506,alpha,195,"(3, 1, 1)"
14,208,47971.44344451707,alpha,195,"(3, 1, 1)"
15,209,47971.578702102575,alpha,195,"(3, 1, 1)"
16,210,47972.03044054672,alpha,195,"(3, 1, 1)"
17,211,47972.30817291548,alpha,195,"(3, 1, 1)"
18,212,47972.368751914895,alpha,195,"(3, 1, 1)"
19,213,47972.328985990796,alpha,195,"(3, 1, 1)"
20,214,47972.2830561952,alpha,195,"(3, 1, 1)"
21,215,47972.26263727322,alpha,195,"(3, 1, 1)"
1,195,48032.94371379189,alpha,195,"(3, 1, 2)"
2,196,53114.032139784744,alpha,195,"(3, 1, 2)"
3,197,56253.100995670866,alpha,195,"(3, 1, 2)"
4,198,53793.39205956152,alpha,195,"(3, 1, 2)"
5,199,47961.6685411853,alpha,195,"(3, 1, 2)"
6,200,42973.12977611861,alpha,195,"(3, 1, 2)"
7,201,42754.72169991715,alpha,195,"(3, 1, 2)"
8,202,47560.38119139153,alpha,195,"(3, 1, 2)"
9,203,53829.110473227694,alpha,195,"(3, 1, 2)"
10,204,56774.115323566635,alpha,195,"(3, 1, 2)"
11,205,54053.91000819211,alpha,195,"(3, 1, 2)"
12,206,47621.98131682777,alpha,195,"(3, 1, 2)"
13,207,42332.26340163882,alpha,195,"(3, 1, 2)"
14,208,42277.316549571755,alpha,195,"(3, 1, 2)"
15,209,47625.372906893135,alpha,195,"(3, 1, 2)"
16,210,54396.4120485661,alpha,195,"(3, 1, 2)"
17,211,57421.094713858365,alpha,195,"(3, 1, 2)"
18,212,54284.78261846983,alpha,195,"(3, 1, 2)"
19,213,47249.5017670009,alpha,195,"(3, 1, 2)"
20,214,41628.08977468004,alpha,195,"(3, 1, 2)"
21,215,41774.65936055293,alpha,195,"(3, 1, 2)"
1,195,44190.00856904667,alpha,195,"(3, 2, 1)"
2,196,45256.76047469355,alpha,195,"(3, 2, 1)"
3,197,45541.11156618389,alpha,195,"(3, 2, 1)"
4,198,45524.49596221966,alpha,195,"(3, 2, 1)"
5,199,45698.02689311037,alpha,195,"(3, 2, 1)"
6,200,45922.576712548595,alpha,195,"(3, 2, 1)"
7,201,46145.95249894223,alpha,195,"(3, 2, 1)"
8,202,46352.21338876638,alpha,195,"(3, 2, 1)"
9,203,46557.452291378475,alpha,195,"(3, 2, 1)"
10,204,46764.26046410882,alpha,195,"(3, 2, 1)"
11,205,46972.11983764531,alpha,195,"(3, 2, 1)"
12,206,47179.77714313272,alpha,195,"(3, 2, 1)"
13,207,47387.27137873045,alpha,195,"(3, 2, 1)"
14,208,47594.7313476418,alpha,195,"(3, 2, 1)"
15,209,47802.22311824978,alpha,195,"(3, 2, 1)"
16,210,48009.72441358538,alpha,195,"(3, 2, 1)"
17,211,48217.2242477247,alpha,195,"(3, 2, 1)"
18,212,48424.721322835445,alpha,195,"(3, 2, 1)"
19,213,48632.2182420025,alpha,195,"(3, 2, 1)"
20,214,48839.71550175684,alpha,195,"(3, 2, 1)"
21,215,49047.21291773565,alpha,195,"(3, 2, 1)"
1,195,43680.214844983784,alpha,195,"(3, 2, 2)"
2,196,43385.09497851969,alpha,195,"(3, 2, 2)"
3,197,43902.10087745664,alpha,195,"(3, 2, 2)"
4,198,43870.10077442521,alpha,195,"(3, 2, 2)"
5,199,44275.78427797399,alpha,195,"(3, 2, 2)"
6,200,44327.88360398478,alpha,195,"(3, 2, 2)"
7,201,44665.057342881184,alpha,195,"(3, 2, 2)"
8,202,44772.588720906126,alpha,195,"(3, 2, 2)"
9,203,45065.081388879815,alpha,195,"(3, 2, 2)"
10,204,45208.60207437735,alpha,195,"(3, 2, 2)"
11,205,45472.10831525757,alpha,195,"(3, 2, 2)"
12,206,45638.97528893652,alpha,195,"(3, 2, 2)"
13,207,45883.67787438766,alpha,195,"(3, 2, 2)"
14,208,46065.68976797332,alpha,195,"(3, 2, 2)"
15,209,46298.194267105144,alpha,195,"(3, 2, 2)"
16,210,46490.03079564007,alpha,195,"(3, 2, 2)"
17,211,46714.62229521314,alpha,195,"(3, 2, 2)"
18,212,46912.83214574023,alpha,195,"(3, 2, 2)"
19,213,47132.290417020784,alpha,195,"(3, 2, 2)"
20,214,47334.63469426216,alpha,195,"(3, 2, 2)"
21,215,47550.762997872895,alpha,195,"(3, 2, 2)"
1,202,53229.699246449665,alpha,202,"(1, 1, 1)"
2,203,53827.39554030675,alpha,202,"(1, 1, 1)"
3,204,54051.69454747137,alpha,202,"(1, 1, 1)"
4,205,54135.86780591735,alpha,202,"(1, 1, 1)"
5,206,54167.45571852996,alpha,202,"(1, 1, 1)"
6,207,54179.30979477275,alpha,202,"(1, 1, 1)"
7,208,54183.758304090006,alpha,202,"(1, 1, 1)"
8,209,54185.42770748681,alpha,202,"(1, 1, 1)"
9,210,54186.054188742106,alpha,202,"(1, 1, 1)"
10,211,54186.289289954904,alpha,202,"(1, 1, 1)"
11,212,54186.37751698451,alpha,202,"(1, 1, 1)"
12,213,54186.41062616613,alpha,202,"(1, 1, 1)"
13,214,54186.42305113286,alpha,202,"(1, 1, 1)"
14,215,54186.4277138817,alpha,202,"(1, 1, 1)"
15,216,54186.42946368331,alpha,202,"(1, 1, 1)"
16,217,54186.430120335805,alpha,202,"(1, 1, 1)"
17,218,54186.43036675946,alpha,202,"(1, 1, 1)"
18,219,54186.43045923549,alpha,202,"(1, 1, 1)"
19,220,54186.4304939392,alpha,202,"(1, 1, 1)"
20,221,54186.430506962555,alpha,202,"(1, 1, 1)"
21,222,54186.43051184986,alpha,202,"(1, 1, 1)"
1,202,52820.616407879446,alpha,202,"(1, 1, 2)"
2,203,52807.20427531286,alpha,202,"(1, 1, 2)"
3,204,52794.37495003344,alpha,202,"(1, 1, 2)"
4,205,52782.10310688634,alpha,202,"(1, 1, 2)"
5,206,52770.36452118935,alpha,202,"(1, 1, 2)"
6,207,52759.13602091325,alpha,202,"(1, 1, 2)"
7,208,52748.39544094007,alpha,202,"(1, 1, 2)"
8,209,52738.12157930908,alpha,202,"(1, 1, 2)"
9,210,52728.29415536398,alpha,202,"(1, 1, 2)"
10,211,52718.89376971878,alpha,202,"(1, 1, 2)"
11,212,52709.901865963315,alpha,202,"(1, 1, 2)"
12,213,52701.30069403279,alpha,202,"(1, 1, 2)"
13,214,52693.07327516908,alpha,202,"(1, 1, 2)"
14,215,52685.203368404545,alpha,202,"(1, 1, 2)"
15,216,52677.675438502294,alpha,202,"(1, 1, 2)"
16,217,52670.47462528954,alpha,202,"(1, 1, 2)"
17,218,52663.586714323545,alpha,202,"(1, 1, 2)"
18,219,52656.998108832224,alpha,202,"(1, 1, 2)"
19,220,52650.69580287407,alpha,202,"(1, 1, 2)"
20,221,52644.667355664336,alpha,202,"(1, 1, 2)"
21,222,52638.90086701688,alpha,202,"(1, 1, 2)"
1,202,52417.46912721879,alpha,202,"(1, 2, 1)"
2,203,52556.622585988574,alpha,202,"(1, 2, 1)"
3,204,52820.16425791677,alpha,202,"(1, 2, 1)"
4,205,53059.579858498284,alpha,202,"(1, 2, 1)"
5,206,53303.67490019279,alpha,202,"(1, 2, 1)"
6,207,53546.862327513816,alpha,202,"(1, 2, 1)"
7,208,53790.225793774334,alpha,202,"(1, 2, 1)"
8,209,54033.555115899275,alpha,202,"(1, 2, 1)"
9,210,54276.89106054761,alpha,202,"(1, 2, 1)"
10,211,54520.22572070549,alpha,202,"(1, 2, 1)"
11,212,54763.56063000039,alpha,202,"(1, 2, 1)"
12,213,55006.89549097321,alpha,202,"(1, 2, 1)"
13,214,55250.23036131848,alpha,202,"(1, 2, 1)"
14,215,55493.56522984588,alpha,202,"(1, 2, 1)"
15,216,55736.90009872587,alpha,202,"(1, 2, 1)"
16,217,55980.23496753748,alpha,202,"(1, 2, 1)"
17,218,56223.56983636235,alpha,202,"(1, 2, 1)"
18,219,56466.90470518465,alpha,202,"(1, 2, 1)"
19,220,56710.23957400745,alpha,202,"(1, 2, 1)"
20,221,56953.574442830155,alpha,202,"(1, 2, 1)"
21,222,57196.909311652875,alpha,202,"(1, 2, 1)"
1,202,51876.72713537616,alpha,202,"(1, 2, 2)"
2,203,52111.41015238436,alpha,202,"(1, 2, 2)"
3,204,52350.98733479884,alpha,202,"(1, 2, 2)"
4,205,52585.81584692512,alpha,202,"(1, 2, 2)"
5,206,52825.25185954108,alpha,202,"(1, 2, 2)"
6,207,53060.217344730634,alpha,202,"(1, 2, 2)"
7,208,53299.52045625686,alpha,202,"(1, 2, 2)"
8,209,53534.61489161538,alpha,202,"(1, 2, 2)"
9,210,53773.79288643934,alpha,202,"(1, 2, 2)"
10,211,54009.008718995814,alpha,202,"(1, 2, 2)"
11,212,54248.06892555166,alpha,202,"(1, 2, 2)"
12,213,54483.399044733655,alpha,202,"(1, 2, 2)"
13,214,54722.34836220875,alpha,202,"(1, 2, 2)"
14,215,54957.786073929885,alpha,202,"(1, 2, 2)"
15,216,55196.63099740694,alpha,202,"(1, 2, 2)"
16,217,55432.16999967214,alpha,202,"(1, 2, 2)"
17,218,55670.916643798744,alpha,202,"(1, 2, 2)"
18,219,55906.55100373839,alpha,202,"(1, 2, 2)"
19,220,56145.20512501019,alpha,202,"(1, 2, 2)"
20,221,56380.92925725933,alpha,202,"(1, 2, 2)"
21,222,56619.496274997946,alpha,202,"(1, 2, 2)"
1,202,53415.706951294094,alpha,202,"(2, 1, 1)"
2,203,54159.43049790272,alpha,202,"(2, 1, 1)"
3,204,54351.85909928728,alpha,202,"(2, 1, 1)"
4,205,54389.792567378725,alpha,202,"(2, 1, 1)"
5,206,54395.354495384694,alpha,202,"(2, 1, 1)"
6,207,54395.76360326548,alpha,202,"(2, 1, 1)"
7,208,54395.677794875264,alpha,202,"(2, 1, 1)"
8,209,54395.62990481391,alpha,202,"(2, 1, 1)"
9,210,54395.61631268749,alpha,202,"(2, 1, 1)"
10,211,54395.61343913972,alpha,202,"(2, 1, 1)"
11,212,54395.61297663192,alpha,202,"(2, 1, 1)"
12,213,54395.61293086841,alpha,202,"(2, 1, 1)"
13,214,54395.612933790915,alpha,202,"(2, 1, 1)"
14,215,54395.61293675295,alpha,202,"(2, 1, 1)"
15,216,54395.61293769335,alpha,202,"(2, 1, 1)"
16,217,54395.61293790686,alpha,202,"(2, 1, 1)"
17,218,54395.612937944126,alpha,202,"(2, 1, 1)"
18,219,54395.61293794857,alpha,202,"(2, 1, 1)"
19,220,54395.61293794861,alpha,202,"(2, 1, 1)"
20,221,54395.612937948434,alpha,202,"(2, 1, 1)"
21,222,54395.61293794837,alpha,202,"(2, 1, 1)"
1,202,54806.018824564046,alpha,202,"(2, 1, 2)"
2,203,59904.1073936436,alpha,202,"(2, 1, 2)"
3,204,63783.71618505518,alpha,202,"(2, 1, 2)"
4,205,64651.01633974286,alpha,202,"(2, 1, 2)"
5,206,62718.38534149982,alpha,202,"(2, 1, 2)"
6,207,59642.139824128055,alpha,202,"(2, 1, 2)"
7,208,57316.97860713728,alpha,202,"(2, 1, 2)"
8,209,56813.33518661205,alpha,202,"(2, 1, 2)"
9,210,57991.70375768284,alpha,202,"(2, 1, 2)"
10,211,59847.82550043314,alpha,202,"(2, 1, 2)"
11,212,61241.23882271901,alpha,202,"(2, 1, 2)"
12,213,61533.27978718911,alpha,202,"(2, 1, 2)"
13,214,60814.95037239119,alpha,202,"(2, 1, 2)"
14,215,59695.09003775545,alpha,202,"(2, 1, 2)"
15,216,58860.12516950356,alpha,202,"(2, 1, 2)"
16,217,58691.04951043725,alpha,202,"(2, 1, 2)"
17,218,59128.852330798756,alpha,202,"(2, 1, 2)"
18,219,59804.45801610407,alpha,202,"(2, 1, 2)"
19,220,60304.7429169373,alpha,202,"(2, 1, 2)"
20,221,60402.461833539586,alpha,202,"(2, 1, 2)"
21,222,60135.6851352822,alpha,202,"(2, 1, 2)"
1,202,53417.06444573397,alpha,202,"(2, 2, 1)"
2,203,53604.44409509704,alpha,202,"(2, 2, 1)"
3,204,53721.437360589494,alpha,202,"(2, 2, 1)"
4,205,54005.139402411914,alpha,202,"(2, 2, 1)"
5,206,54259.98400607793,alpha,202,"(2, 2, 1)"
6,207,54505.10622815213,alpha,202,"(2, 2, 1)"
7,208,54755.050882634816,alpha,202,"(2, 2, 1)"
8,209,55004.89284652826,alpha,202,"(2, 2, 1)"
9,210,55254.29740594008,alpha,202,"(2, 2, 1)"
10,211,55503.80505064638,alpha,202,"(2, 2, 1)"
11,212,55753.332366137496,alpha,202,"(2, 2, 1)"
12,213,56002.8456672704,alpha,202,"(2, 2, 1)"
13,214,56252.36008433217,alpha,202,"(2, 2, 1)"
14,215,56501.875598140075,alpha,202,"(2, 2, 1)"
15,216,56751.390771710445,alpha,202,"(2, 2, 1)"
16,217,57000.90591339935,alpha,202,"(2, 2, 1)"
17,218,57250.42109429475,alpha,202,"(2, 2, 1)"
18,219,57499.93626986338,alpha,202,"(2, 2, 1)"
19,220,57749.451442834084,alpha,202,"(2, 2, 1)"
20,221,57998.96661686631,alpha,202,"(2, 2, 1)"
21,222,58248.48179091953,alpha,202,"(2, 2, 1)"
1,202,53134.68093311173,alpha,202,"(2, 2, 2)"
2,203,52539.871876125784,alpha,202,"(2, 2, 2)"
3,204,53473.373880649,alpha,202,"(2, 2, 2)"
4,205,53102.45013500807,alpha,202,"(2, 2, 2)"
5,206,53902.15161085547,alpha,202,"(2, 2, 2)"
6,207,53636.3798396939,alpha,202,"(2, 2, 2)"
7,208,54344.072304191235,alpha,202,"(2, 2, 2)"
8,209,54161.460793593236,alpha,202,"(2, 2, 2)"
9,210,54793.31697359883,alpha,202,"(2, 2, 2)"
10,211,54680.02855097678,alpha,202,"(2, 2, 2)"
11,212,55248.47503964652,alpha,202,"(2, 2, 2)"
12,213,55193.19716651393,alpha,202,"(2, 2, 2)"
13,214,55708.570137466966,alpha,202,"(2, 2, 2)"
14,215,55701.84950088815,alpha,202,"(2, 2, 2)"
15,216,56172.79706319255,alpha,202,"(2, 2, 2)"
16,217,56206.72162678048,alpha,202,"(2, 2, 2)"
17,218,56640.48252682991,alpha,202,"(2, 2, 2)"
18,219,56708.42950699695,alpha,202,"(2, 2, 2)"
19,220,57111.062987213525,alpha,202,"(2, 2, 2)"
20,221,57207.488728354794,alpha,202,"(2, 2, 2)"
21,222,57584.06672977204,alpha,202,"(2, 2, 2)"
1,202,52632.987475139125,alpha,202,"(3, 1, 1)"
2,203,54314.521914716635,alpha,202,"(3, 1, 1)"
3,204,55068.97037093999,alpha,202,"(3, 1, 1)"
4,205,55071.50969648859,alpha,202,"(3, 1, 1)"
5,206,54813.044411713614,alpha,202,"(3, 1, 1)"
6,207,54640.898241691524,alpha,202,"(3, 1, 1)"
7,208,54604.287649283244,alpha,202,"(3, 1, 1)"
8,209,54636.43896604955,alpha,202,"(3, 1, 1)"
9,210,54669.95042582754,alpha,202,"(3, 1, 1)"
10,211,54682.69758129753,alpha,202,"(3, 1, 1)"
11,212,54680.42922969235,alpha,202,"(3, 1, 1)"
12,213,54674.7563714235,alpha,202,"(3, 1, 1)"
13,214,54671.5826582744,alpha,202,"(3, 1, 1)"
14,215,54671.260761801546,alpha,202,"(3, 1, 1)"
15,216,54672.07118510211,alpha,202,"(3, 1, 1)"
16,217,54672.734109486744,alpha,202,"(3, 1, 1)"
17,218,54672.924449982616,alpha,202,"(3, 1, 1)"
18,219,54672.839274533864,alpha,202,"(3, 1, 1)"
19,220,54672.71860364912,alpha,202,"(3, 1, 1)"
20,221,54672.66356467605,alpha,202,"(3, 1, 1)"
21,222,54672.66509387394,alpha,202,"(3, 1, 1)"
1,202,56569.35688854606,alpha,202,"(3, 1, 2)"
2,203,63060.82065941338,alpha,202,"(3, 1, 2)"
3,204,67229.12943221058,alpha,202,"(3, 1, 2)"
4,205,65725.83402400368,alpha,202,"(3, 1, 2)"
5,206,59753.36144741232,alpha,202,"(3, 1, 2)"
6,207,53617.19435146663,alpha,202,"(3, 1, 2)"
7,208,51802.92285235574,alpha,202,"(3, 1, 2)"
8,209,55631.3103910474,alpha,202,"(3, 1, 2)"
9,210,62320.918277594166,alpha,202,"(3, 1, 2)"
10,211,67000.0742907173,alpha,202,"(3, 1, 2)"
11,212,66257.86160765702,alpha,202,"(3, 1, 2)"
12,213,60629.356294071644,alpha,202,"(3, 1, 2)"
13,214,54210.35070584476,alpha,202,"(3, 1, 2)"
14,215,51676.74461016098,alpha,202,"(3, 1, 2)"
15,216,54878.46610059356,alpha,202,"(3, 1, 2)"
16,217,61488.725463957795,alpha,202,"(3, 1, 2)"
17,218,66694.96376037566,alpha,202,"(3, 1, 2)"
18,219,66702.59981079953,alpha,202,"(3, 1, 2)"
