steps,forecast_index,predicted_mean,strain,train_idx,hyp
2,19,-2161456.3766524363,omicron,18,2
3,20,-3857577.1230092766,omicron,18,2
1,18,193672.35296159313,omicron,18,3
2,19,426294.577961888,omicron,18,3
3,20,1194351.5214421728,omicron,18,3
1,19,73959.71863937611,omicron,19,1
2,20,-363463.25570564065,omicron,19,1
3,21,-833410.11351615,omicron,19,1
1,19,161368.1084532987,omicron,19,2
2,20,-615532.6503678891,omicron,19,2
3,21,-1369648.57905018,omicron,19,2
1,19,711956.4017956287,omicron,19,3
2,20,1389989.186131702,omicron,19,3
3,21,2278604.0328955827,omicron,19,3
1,20,-321709.46831496386,omicron,20,1
2,21,-1365913.998855658,omicron,20,1
3,22,-2384051.096076485,omicron,20,1
1,20,355477.3721044579,omicron,20,2
2,21,367267.9594418248,omicron,20,2
3,22,-61185.120643638424,omicron,20,2
1,20,843493.2002690418,omicron,20,3
2,21,1194819.0946183745,omicron,20,3
3,22,2022889.2802576385,omicron,20,3
1,21,332312.1280308501,omicron,21,1
2,22,-68118.19413715973,omicron,21,1
3,23,-537242.8565042599,omicron,21,1
1,21,699015.8228952903,omicron,21,2
2,22,567822.7236322868,omicron,21,2
3,23,314325.79502102785,omicron,21,2
1,21,850191.6198387257,omicron,21,3
2,22,1266864.2025720282,omicron,21,3
3,23,1695456.5147295166,omicron,21,3
1,22,686403.7455922919,omicron,22,1
2,23,657370.6058101268,omicron,22,1
3,24,542278.9582017856,omicron,22,1
1,22,702516.5797358579,omicron,22,2
2,23,455621.12757116096,omicron,22,2
3,24,205751.0657857898,omicron,22,2
1,22,888219.5507663849,omicron,22,3
2,23,1156787.4102629998,omicron,22,3
3,24,1367365.0890030377,omicron,22,3
1,23,772190.1397591657,omicron,23,1
2,24,541679.0657985932,omicron,23,1
3,25,226201.65723864408,omicron,23,1
1,23,972931.2862277683,omicron,23,2
2,24,1180833.205681005,omicron,23,2
3,25,1057790.9221848827,omicron,23,2
1,23,808547.9863513651,omicron,23,3
2,24,814544.6980395052,omicron,23,3
3,25,794801.14206692,omicron,23,3
1,24,726101.1388782016,omicron,24,1
2,25,804533.2042263178,omicron,24,1
3,26,858322.8476183685,omicron,24,1
1,24,389861.7925199591,omicron,24,2
2,25,-337369.3132731542,omicron,24,2
3,26,-585170.581032332,omicron,24,2
1,24,655020.4196709887,omicron,24,3
2,25,473526.59796693956,omicron,24,3
3,26,324311.1520353992,omicron,24,3
1,25,1182062.8607437601,omicron,25,1
2,26,1627203.1216872954,omicron,25,1
3,27,1965615.8766395152,omicron,25,1
1,25,902442.7788564133,omicron,25,2
2,26,1067039.6256462536,omicron,25,2
3,27,1179552.1739189224,omicron,25,2
1,25,604484.8186118525,omicron,25,3
2,26,323545.7906910778,omicron,25,3
3,27,239290.9329060308,omicron,25,3
1,26,1012565.8078367217,omicron,26,1
2,27,1392217.211729928,omicron,26,1
3,28,1720398.833238047,omicron,26,1
1,26,561138.0457207109,omicron,26,2
2,27,376405.60277793044,omicron,26,2
3,28,332932.2375912175,omicron,26,2
1,26,743930.304554177,omicron,26,3
2,27,658493.6191643677,omicron,26,3
3,28,674486.0308260806,omicron,26,3
1,27,1199613.6918980086,omicron,27,1
2,28,1879060.250806021,omicron,27,1
3,29,2516025.1393376607,omicron,27,1
1,27,849845.3599497038,omicron,27,2
2,28,862507.8785670865,omicron,27,2
3,29,1152718.0107719598,omicron,27,2
1,27,959558.5219141529,omicron,27,3
2,28,1012183.3939401405,omicron,27,3
3,29,1001445.2258537749,omicron,27,3
1,28,1173247.2437583234,omicron,28,1
2,29,1823298.8138742405,omicron,28,1
3,30,2454717.356615535,omicron,28,1
1,28,724510.0988575537,omicron,28,2
2,29,925275.9403164138,omicron,28,2
3,30,1157221.0529220332,omicron,28,2
1,28,649468.8306399062,omicron,28,3
2,29,413086.4496621147,omicron,28,3
3,30,261250.7602970727,omicron,28,3
1,29,970928.3443404422,omicron,29,1
2,30,1227395.2510262444,omicron,29,1
3,31,1460161.0755254494,omicron,29,1
1,29,889648.5190002889,omicron,29,2
2,30,1000107.0920802652,omicron,29,2
3,31,1187636.4157268743,omicron,29,2
1,29,1042285.2049703368,omicron,29,3
2,30,1181527.1660467472,omicron,29,3
3,31,1252967.4692931455,omicron,29,3
1,30,1241246.3295121505,omicron,30,1
2,31,1866643.6243283618,omicron,30,1
3,32,2477376.1177841374,omicron,30,1
1,30,721878.5252584608,omicron,30,2
2,31,866563.9702517579,omicron,30,2
3,32,931487.9672520856,omicron,30,2
1,30,565602.2883811777,omicron,30,3
2,31,385650.88314656704,omicron,30,3
3,32,244300.4450946052,omicron,30,3
1,31,1395434.2575203492,omicron,31,1
2,32,1874051.1850468428,omicron,31,1
3,33,2294964.3678663312,omicron,31,1
1,31,1330430.30901688,omicron,31,2
2,32,1559752.9177301093,omicron,31,2
3,33,1699621.4879575418,omicron,31,2
1,31,1226934.5271146167,omicron,31,3
2,32,1455890.4959673188,omicron,31,3
3,33,1511855.7680827044,omicron,31,3
1,32,790198.5314777473,omicron,32,1
2,33,740318.5276265393,omicron,32,1
3,34,695760.8042831959,omicron,32,1
1,32,567988.0639342584,omicron,32,2
2,33,299152.7772419008,omicron,32,2
3,34,79807.06124864565,omicron,32,2
1,32,836330.0867751151,omicron,32,3
2,33,647460.3484606236,omicron,32,3
3,34,556593.9407544654,omicron,32,3
1,33,970363.9495101473,omicron,33,1
2,34,992382.385781806,omicron,33,1
3,35,992221.7349325139,omicron,33,1
1,33,933962.0011660848,omicron,33,2
2,34,1004333.9886496479,omicron,33,2
3,35,997674.9526269636,omicron,33,2
1,33,749760.0641342878,omicron,33,3
2,34,717062.4221668981,omicron,33,3
3,35,679514.5859363327,omicron,33,3
1,34,1089066.8804320206,omicron,34,1
2,35,1361940.7546699492,omicron,34,1
3,36,1613883.3859861866,omicron,34,1
1,34,855668.2763785092,omicron,34,2
2,35,968622.8039453455,omicron,34,2
3,36,769777.5635114373,omicron,34,2
1,34,833152.206213029,omicron,34,3
2,35,906653.5426074052,omicron,34,3
3,36,1062195.040425315,omicron,34,3
1,35,665336.1025929106,omicron,35,1
2,36,490091.46641537105,omicron,35,1
3,37,310529.77723685466,omicron,35,1
1,35,837158.3036085803,omicron,35,2
2,36,537095.6250955152,omicron,35,2
3,37,423853.308318384,omicron,35,2
1,35,794280.6365684775,omicron,35,3
2,36,907179.4627528164,omicron,35,3
3,37,892912.1332984171,omicron,35,3
1,36,399026.8462580214,omicron,36,1
2,37,98752.6726743041,omicron,36,1
3,38,-187392.57847003522,omicron,36,1
1,36,441056.6274416555,omicron,36,2
2,37,392110.1364613991,omicron,36,2
3,38,141873.95286039985,omicron,36,2
1,36,561362.4433596095,omicron,36,3
2,37,409890.59805512184,omicron,36,3
3,38,492665.56281656626,omicron,36,3
1,37,464956.09729474084,omicron,37,1
2,38,-6079.185986628174,omicron,37,1
3,39,-526905.6589605259,omicron,37,1
1,37,945001.364702596,omicron,37,2
2,38,1131446.9498987766,omicron,37,2
3,39,996302.6828020485,omicron,37,2
1,37,679955.1510985079,omicron,37,3
2,38,935148.5090018718,omicron,37,3
3,39,1147148.4747988926,omicron,37,3
1,38,283036.11054607434,omicron,38,1
2,39,-241793.72385448148,omicron,38,1
3,40,-815465.4251987636,omicron,38,1
1,38,462025.8981674587,omicron,38,2
2,39,58395.52066651662,omicron,38,2
3,40,-476627.7963144834,omicron,38,2
1,38,726943.4116650834,omicron,38,3
2,39,802783.3314945186,omicron,38,3
3,40,1009433.821897394,omicron,38,3
1,39,333301.48765746155,omicron,39,1
2,40,-109616.43409438827,omicron,39,1
3,41,-646967.1844120771,omicron,39,1
1,39,561755.8147632428,omicron,39,2
2,40,405525.33708632505,omicron,39,2
3,41,75573.53840169462,omicron,39,2
1,39,485910.6689486091,omicron,39,3
2,40,468320.02073043404,omicron,39,3
3,41,484023.29176789266,omicron,39,3
1,40,-238301.07802591543,omicron,40,1
2,41,-1165434.4860632906,omicron,40,1
3,42,-2161193.633989962,omicron,40,1
1,40,148513.88114123003,omicron,40,2
2,41,-323508.91877256136,omicron,40,2
3,42,-784820.3419961359,omicron,40,2
1,40,246353.7223110508,omicron,40,3
2,41,156831.4301648828,omicron,40,3
3,42,26648.537798164587,omicron,40,3
1,41,-304048.9801412686,omicron,41,1
2,42,-1288338.3723142364,omicron,41,1
3,43,-2367672.4058273253,omicron,41,1
1,41,180366.78681433984,omicron,41,2
2,42,-78384.1753411073,omicron,41,2
3,43,-372067.55804112775,omicron,41,2
1,41,262039.75312490237,omicron,41,3
2,42,192101.96271184337,omicron,41,3
3,43,158970.81874749198,omicron,41,3
1,42,-202147.85775828524,omicron,42,1
2,43,-934673.0065415399,omicron,42,1
3,44,-1749165.0577840076,omicron,42,1
1,42,187158.80911596346,omicron,42,2
2,43,27747.668319563032,omicron,42,2
3,44,-162504.17454738537,omicron,42,2
1,42,217125.34419852193,omicron,42,3
2,43,194640.99304196012,omicron,42,3
3,44,209592.0316822157,omicron,42,3
1,43,-241836.01509399584,omicron,43,1
2,44,-977253.7098130034,omicron,43,1
3,45,-1795581.1390811845,omicron,43,1
1,43,185443.9797790326,omicron,43,2
2,44,82591.21332648944,omicron,43,2
3,45,-1195.8656156815123,omicron,43,2
1,43,231780.50281303492,omicron,43,3
2,44,279501.81940762897,omicron,43,3
3,45,320064.36151191057,omicron,43,3
1,44,-36549.501428918215,omicron,44,1
2,45,-475236.6460937094,omicron,44,1
3,46,-989937.7645043433,omicron,44,1
1,44,252682.84560800774,omicron,44,2
2,45,292919.61161535163,omicron,44,2
3,46,236402.59573819346,omicron,44,2
1,44,326031.4247651761,omicron,44,3
2,45,362706.54556285805,omicron,44,3
3,46,488029.1072747397,omicron,44,3
1,45,-210687.60720054328,omicron,45,1
2,46,-843057.8995120525,omicron,45,1
3,47,-1552488.1016828972,omicron,45,1
1,45,115684.27623979253,omicron,45,2
2,46,23184.62425976206,omicron,45,2
3,47,-34442.559032005665,omicron,45,2
1,45,145167.72062991332,omicron,45,3
2,46,205553.74303932214,omicron,45,3
3,47,168410.878978183,omicron,45,3
1,46,68939.97888508771,omicron,46,1
2,47,-242074.92370004195,omicron,46,1
3,48,-621717.6556688342,omicron,46,1
1,46,316889.84595637245,omicron,46,2
2,47,386440.94425514387,omicron,46,2
3,48,358195.6090545629,omicron,46,2
1,46,381320.4845171835,omicron,46,3
2,47,411238.73561008414,omicron,46,3
3,48,546746.6034383576,omicron,46,3
1,47,92598.4271098338,omicron,47,1
2,48,-211716.80213859014,omicron,47,1
3,49,-573340.2201969303,omicron,47,1
1,47,260410.14240915162,omicron,47,2
2,48,169843.78878381828,omicron,47,2
3,49,92605.68777726765,omicron,47,2
1,47,248910.73802155847,omicron,47,3
2,48,306821.8048380192,omicron,47,3
3,49,320509.6103453673,omicron,47,3
1,48,-133783.34860117262,omicron,48,1
2,49,-577077.2556622587,omicron,48,1
3,50,-1028311.788796108,omicron,48,1
1,48,34870.78012066925,omicron,48,2
2,49,-204537.00877461018,omicron,48,2
3,50,-271032.42458799866,omicron,48,2
1,48,169568.2103997153,omicron,48,3
2,49,151701.31979336584,omicron,48,3
3,50,116361.97614347059,omicron,48,3
1,49,230008.53948587802,omicron,49,1
2,50,99768.60450878058,omicron,49,1
3,51,-52974.00763886928,omicron,49,1
1,49,432037.7554859731,omicron,49,2
2,50,592281.5278973603,omicron,49,2
3,51,691584.8091799486,omicron,49,2
1,49,377120.57452106057,omicron,49,3
2,50,424705.38153540366,omicron,49,3
3,51,545731.0550619283,omicron,49,3
1,50,209879.10674884735,omicron,50,1
2,51,142855.18713501334,omicron,50,1
3,52,64992.979748612444,omicron,50,1
1,50,200546.0977938106,omicron,50,2
2,51,98886.20810028259,omicron,50,2
3,52,28862.467768945382,omicron,50,2
1,50,225848.1296133669,omicron,50,3
2,51,223754.2389503552,omicron,50,3
3,52,297711.0935837136,omicron,50,3
1,51,516344.5483683341,omicron,51,1
2,52,551162.6297255731,omicron,51,1
3,53,534334.5071165024,omicron,51,1
1,51,568657.0299201747,omicron,51,2
2,52,735185.965039989,omicron,51,2
3,53,755201.1983711978,omicron,51,2
1,51,402315.55941815383,omicron,51,3
2,52,498620.16052043816,omicron,51,3
3,53,536071.2855485065,omicron,51,3
1,52,416004.49338182167,omicron,52,1
2,53,411315.3309769491,omicron,52,1
3,54,425849.68590462895,omicron,52,1
1,52,402321.9849524397,omicron,52,2
2,53,20880.31135600101,omicron,52,2
3,54,-55788.0089895954,omicron,52,2
1,52,518599.8627605589,omicron,52,3
2,53,567187.3177407025,omicron,52,3
3,54,574473.6859308756,omicron,52,3
1,53,497303.4468602181,omicron,53,1
2,54,623761.0894862202,omicron,53,1
3,55,828931.9866551112,omicron,53,1
1,53,323408.0927312635,omicron,53,2
2,54,46984.43868605816,omicron,53,2
3,55,27609.024125144468,omicron,53,2
1,53,339023.79526414,omicron,53,3
2,54,201172.97776418872,omicron,53,3
3,55,204329.53878350754,omicron,53,3
1,54,542042.8238241083,omicron,54,1
2,55,779352.6378866683,omicron,54,1
3,56,1136551.7503507163,omicron,54,1
1,54,522010.2181018441,omicron,54,2
2,55,626282.3406689491,omicron,54,2
3,56,877470.7069674004,omicron,54,2
1,54,366304.9005303005,omicron,54,3
2,55,418633.99691831204,omicron,54,3
3,56,471954.9939105174,omicron,54,3
1,55,331871.43605501263,omicron,55,1
2,56,309148.1981168179,omicron,55,1
3,57,305949.98661696014,omicron,55,1
1,55,210112.3270158299,omicron,55,2
2,56,773418.3662834347,omicron,55,2
3,57,1075499.75299251,omicron,55,2
1,55,295086.60480898817,omicron,55,3
2,56,373727.47780748847,omicron,55,3
3,57,632600.0296337744,omicron,55,3
1,56,609791.4862953322,omicron,56,1
2,57,687951.5933704713,omicron,56,1
3,58,740264.152538486,omicron,56,1
1,56,652355.3651237602,omicron,56,2
2,57,862601.508726218,omicron,56,2
3,58,959769.4229903407,omicron,56,2
1,56,536563.4951712027,omicron,56,3
2,57,822168.8518460682,omicron,56,3
3,58,965706.2680577887,omicron,56,3
1,57,264741.70330482075,omicron,57,1
2,58,177428.87278029835,omicron,57,1
3,59,103990.61567480839,omicron,57,1
1,57,90054.06967109058,omicron,57,2
2,58,-142134.52271389152,omicron,57,2
3,59,-250983.33317610098,omicron,57,2
1,57,233577.80608001046,omicron,57,3
2,58,107093.09085162054,omicron,57,3
3,59,133250.8309517416,omicron,57,3
1,58,330982.9115488444,omicron,58,1
2,59,276323.60693902953,omicron,58,1
3,60,199037.33351651006,omicron,58,1
1,58,401603.8618316732,omicron,58,2
2,59,552365.7489653954,omicron,58,2
3,60,623245.7679148018,omicron,58,2
1,58,186574.61366914446,omicron,58,3
2,59,225842.28297581524,omicron,58,3
3,60,231534.52973092505,omicron,58,3
1,59,238832.212471238,omicron,59,1
2,60,183955.01722571038,omicron,59,1
3,61,113275.07470698186,omicron,59,1
1,59,200770.97984725787,omicron,59,2
2,60,101236.86325977865,omicron,59,2
3,61,20856.478360738867,omicron,59,2
1,59,269230.40262034937,omicron,59,3
2,60,279728.0990779623,omicron,59,3
3,61,370319.05051889655,omicron,59,3
1,60,374681.7364031222,omicron,60,1
2,61,347521.32909500453,omicron,60,1
3,62,264783.36375968094,omicron,60,1
1,60,418940.81666576106,omicron,60,2
2,61,526931.9523738616,omicron,60,2
3,62,498951.4758734341,omicron,60,2
1,60,318554.4464215538,omicron,60,3
2,61,399193.5011340741,omicron,60,3
3,62,453844.71405879385,omicron,60,3
1,61,215729.6640991194,omicron,61,1
2,62,117364.45260833399,omicron,61,1
3,63,-28529.583016082644,omicron,61,1
1,61,171911.06472967978,omicron,61,2
2,62,19293.562859564263,omicron,61,2
3,63,-167743.0417698851,omicron,61,2
1,61,254396.09848873585,omicron,61,3
2,62,222841.15969013848,omicron,61,3
3,63,260845.15642336055,omicron,61,3
1,62,294456.798040159,omicron,62,1
2,63,263051.8779332623,omicron,62,1
3,64,187510.75250556573,omicron,62,1
1,62,270618.20680652704,omicron,62,2
2,63,131813.1423000127,omicron,62,2
3,64,-26759.896794234286,omicron,62,2
1,62,200915.38477587228,omicron,62,3
2,63,218079.14598487783,omicron,62,3
3,64,271456.21501600294,omicron,62,3
1,63,251746.3498939025,omicron,63,1
2,64,237960.8661836079,omicron,63,1
3,65,202706.69595634303,omicron,63,1
1,63,174214.23897928806,omicron,63,2
2,64,-15014.038019229134,omicron,63,2
3,65,-165409.76901619125,omicron,63,2
1,63,177507.4083539618,omicron,63,3
2,64,183473.56118769626,omicron,63,3
3,65,249076.83662267972,omicron,63,3
