steps,forecast_index,predicted_mean,strain,train_idx,hyp
2,19,324231.3854031444,omicron,18,3
3,20,247762.02927970025,omicron,18,3
1,19,301708.2810723004,omicron,19,1
2,20,181697.6289385967,omicron,19,1
3,21,19405.588628003956,omicron,19,1
1,19,449939.06899438053,omicron,19,2
2,20,531778.2723566615,omicron,19,2
3,21,551715.0598066682,omicron,19,2
1,19,360843.6687602431,omicron,19,3
2,20,355593.685574159,omicron,19,3
3,21,229916.5386370062,omicron,19,3
1,20,284415.7603060687,omicron,20,1
2,21,103813.7171883689,omicron,20,1
3,22,-126808.31807528879,omicron,20,1
1,20,499325.6216379858,omicron,20,2
2,21,516747.88288961,omicron,20,2
3,22,447999.7835930402,omicron,20,2
1,20,489477.8063828938,omicron,20,3
2,21,479043.4591753995,omicron,20,3
3,22,353791.9570440913,omicron,20,3
1,21,437744.6097912409,omicron,21,1
2,22,213357.0918884721,omicron,21,1
3,23,-96279.64403193537,omicron,21,1
1,21,938605.8078035819,omicron,21,2
2,22,1030838.7925937031,omicron,21,2
3,23,857213.8376906537,omicron,21,2
1,21,798021.846805586,omicron,21,3
2,22,825360.6272463088,omicron,21,3
3,23,621767.565412048,omicron,21,3
1,22,619019.0455408812,omicron,22,1
2,23,559024.5677167939,omicron,22,1
3,24,440204.1860916213,omicron,22,1
1,22,516154.7188138573,omicron,22,2
2,23,323092.4595667247,omicron,22,2
3,24,17851.14446022897,omicron,22,2
1,22,794823.2582124607,omicron,22,3
2,23,754304.636160922,omicron,22,3
3,24,564997.4403737797,omicron,22,3
1,23,936336.8757328392,omicron,23,1
2,24,1027510.2715735976,omicron,23,1
3,25,1066968.7900025751,omicron,23,1
1,23,908367.840882906,omicron,23,2
2,24,993339.3848746938,omicron,23,2
3,25,928797.5182657258,omicron,23,2
1,23,926945.3235995565,omicron,23,3
2,24,965734.6651144389,omicron,23,3
3,25,758090.3816321413,omicron,23,3
1,24,687230.2348472958,omicron,24,1
2,25,692470.3817982696,omicron,24,1
3,26,673294.1393897186,omicron,24,1
1,24,599185.9650171031,omicron,24,2
2,25,559700.3510175901,omicron,24,2
3,26,426879.23766616825,omicron,24,2
1,24,854826.9175004964,omicron,24,3
2,25,799068.1309909471,omicron,24,3
3,26,668005.5027249854,omicron,24,3
1,25,702775.5589553793,omicron,25,1
2,26,510609.30246290605,omicron,25,1
3,27,260720.80032727815,omicron,25,1
1,25,810159.8054715339,omicron,25,2
2,26,513004.0445989496,omicron,25,2
3,27,140694.03246501833,omicron,25,2
1,25,680478.3716352859,omicron,25,3
2,26,360882.09680806426,omicron,25,3
3,27,86205.35181867704,omicron,25,3
1,26,641150.8732023697,omicron,26,1
2,27,509427.82670323714,omicron,26,1
3,28,350212.7720584246,omicron,26,1
1,26,537464.4758063965,omicron,26,2
2,27,327181.1959134224,omicron,26,2
3,28,142616.3230588131,omicron,26,2
1,26,487731.6575830756,omicron,26,3
2,27,296219.6823944936,omicron,26,3
3,28,-10166.912806608481,omicron,26,3
1,27,568349.5074630661,omicron,27,1
2,28,268141.3917495731,omicron,27,1
3,29,-97652.8107892333,omicron,27,1
1,27,1013580.9566756028,omicron,27,2
2,28,982202.8190646167,omicron,27,2
3,29,837007.124235271,omicron,27,2
1,27,719868.556463846,omicron,27,3
2,28,620802.5805738945,omicron,27,3
3,29,424541.59842403466,omicron,27,3
1,28,682181.2969151025,omicron,28,1
2,29,606445.7805781247,omicron,28,1
3,30,487807.2983912261,omicron,28,1
1,28,713041.1220537056,omicron,28,2
2,29,742744.2814938461,omicron,28,2
3,30,686765.5440253434,omicron,28,2
1,28,835732.5830358702,omicron,28,3
2,29,889691.5280236267,omicron,28,3
3,30,860217.7388231566,omicron,28,3
1,29,790202.3338070214,omicron,29,1
2,30,705551.540086182,omicron,29,1
3,31,574716.2838246664,omicron,29,1
1,29,713979.2516331079,omicron,29,2
2,30,448664.52544734837,omicron,29,2
3,31,143985.79123665974,omicron,29,2
1,29,726025.1531313928,omicron,29,3
2,30,449669.8783088601,omicron,29,3
3,31,270721.95558346226,omicron,29,3
1,30,714358.1759318012,omicron,30,1
2,31,675599.3827438067,omicron,30,1
3,32,617210.9665674205,omicron,30,1
1,30,635336.5526811467,omicron,30,2
2,31,560462.1010103226,omicron,30,2
3,32,446741.6847718905,omicron,30,2
1,30,593107.1543209241,omicron,30,3
2,31,503413.52877815,omicron,30,3
3,32,291685.29619088117,omicron,30,3
1,31,922330.1992563256,omicron,31,1
2,32,744898.8836046847,omicron,31,1
3,33,498599.8171594993,omicron,31,1
1,31,1198788.174515174,omicron,31,2
2,32,1118172.6198187836,omicron,31,2
3,33,940887.2546478868,omicron,31,2
1,31,941549.0282175031,omicron,31,3
2,32,877460.9886591651,omicron,31,3
3,33,716017.7573755826,omicron,31,3
1,32,768224.2536986076,omicron,32,1
2,33,673145.0380507086,omicron,32,1
3,34,563203.6894687712,omicron,32,1
1,32,586026.3835076021,omicron,32,2
2,33,367232.2817203773,omicron,32,2
3,34,172461.16475008964,omicron,32,2
1,32,769536.0640589457,omicron,32,3
2,33,530184.6352662807,omicron,32,3
3,34,406814.8238514024,omicron,32,3
1,33,873790.7606444758,omicron,33,1
2,34,743911.8033870452,omicron,33,1
3,35,576116.0275127166,omicron,33,1
1,33,1019689.8696184217,omicron,33,2
2,34,989796.0467850815,omicron,33,2
3,35,904330.9349979567,omicron,33,2
1,33,745780.6202936396,omicron,33,3
2,34,756414.8691738646,omicron,33,3
3,35,621703.922978688,omicron,33,3
1,34,591210.7850704921,omicron,34,1
2,35,371839.2626292441,omicron,34,1
3,36,141227.54134233925,omicron,34,1
1,34,482244.16430371,omicron,34,2
2,35,163013.24548359425,omicron,34,2
3,36,-73233.64819434169,omicron,34,2
1,34,646495.3707939489,omicron,34,3
2,35,328386.5670264815,omicron,34,3
3,36,219750.20586533332,omicron,34,3
1,35,733320.7889183309,omicron,35,1
2,36,626297.4470467648,omicron,35,1
3,37,502353.16222506564,omicron,35,1
1,35,727449.256259898,omicron,35,2
2,36,651933.6560703202,omicron,35,2
3,37,605667.1861079826,omicron,35,2
1,35,465521.2829549394,omicron,35,3
2,36,423697.3347840442,omicron,35,3
3,37,278710.68518333323,omicron,35,3
1,36,567925.4697260244,omicron,36,1
2,37,656139.8458166069,omicron,36,1
3,38,777304.1196985478,omicron,36,1
1,36,384243.4298997107,omicron,36,2
2,37,463708.5854779985,omicron,36,2
3,38,583137.8912516444,omicron,36,2
1,36,586456.3283880679,omicron,36,3
2,37,666808.1119231025,omicron,36,3
3,38,753388.3758861143,omicron,36,3
1,37,665037.5668712698,omicron,37,1
2,38,635130.2272149235,omicron,37,1
3,39,580164.0030657724,omicron,37,1
1,37,950431.9877636281,omicron,37,2
2,38,1194517.6560369805,omicron,37,2
3,39,1331237.8395311462,omicron,37,2
1,37,873965.4319742741,omicron,37,3
2,38,1167284.6382966132,omicron,37,3
3,39,1208313.4567556148,omicron,37,3
1,38,668967.3188866753,omicron,38,1
2,39,911809.3229840065,omicron,38,1
3,40,1174965.372542819,omicron,38,1
1,38,323945.2016210081,omicron,38,2
2,39,258255.9733542474,omicron,38,2
3,40,202514.71268508863,omicron,38,2
1,38,810650.6642901313,omicron,38,3
2,39,759879.6856228986,omicron,38,3
3,40,943611.842350912,omicron,38,3
1,39,533215.094796112,omicron,39,1
2,40,626311.1275102675,omicron,39,1
3,41,733155.3323729975,omicron,39,1
1,39,434869.1999371499,omicron,39,2
2,40,367674.0726326064,omicron,39,2
3,41,326822.28831831785,omicron,39,2
1,39,384579.8944575065,omicron,39,3
2,40,370894.2039212885,omicron,39,3
3,41,254297.55393937603,omicron,39,3
1,40,453656.13105594844,omicron,40,1
2,41,605277.2849497552,omicron,40,1
3,42,802508.7253552906,omicron,40,1
1,40,302142.9741858747,omicron,40,2
2,41,258171.42187254806,omicron,40,2
3,42,246998.50260314764,omicron,40,2
1,40,424413.13842765987,omicron,40,3
2,41,432272.83141975757,omicron,40,3
3,42,435112.7772497926,omicron,40,3
1,41,381412.4934916204,omicron,41,1
2,42,357009.98982626584,omicron,41,1
3,43,329982.6361285605,omicron,41,1
1,41,389117.9636297112,omicron,41,2
2,42,324424.6377129713,omicron,41,2
3,43,281746.3735050333,omicron,41,2
1,41,438874.0997088279,omicron,41,3
2,42,439897.1472919127,omicron,41,3
3,43,403923.63068844844,omicron,41,3
1,42,295855.86220545694,omicron,42,1
2,43,301556.4945987589,omicron,42,1
3,44,320276.997651172,omicron,42,1
1,42,257402.44868438086,omicron,42,2
2,43,236414.98955079494,omicron,42,2
3,44,229563.42111666803,omicron,42,2
1,42,356029.9574876779,omicron,42,3
2,43,348311.6323208958,omicron,42,3
3,44,357542.5710274603,omicron,42,3
1,43,292102.9584452993,omicron,43,1
2,44,290763.628418025,omicron,43,1
3,45,286051.3598086332,omicron,43,1
1,43,381987.8228377255,omicron,43,2
2,44,475203.82313317596,omicron,43,2
3,45,527274.5000798309,omicron,43,2
1,43,373544.4893732136,omicron,43,3
2,44,488285.3291087481,omicron,43,3
3,45,519921.7873961809,omicron,43,3
1,44,191672.1099562503,omicron,44,1
2,45,100042.47814677283,omicron,44,1
3,46,-19922.734137903783,omicron,44,1
1,44,422571.70843831054,omicron,44,2
2,45,589505.3883202751,omicron,44,2
3,46,632384.2574421915,omicron,44,2
1,44,572266.5560182501,omicron,44,3
2,45,755000.7478417566,omicron,44,3
3,46,801050.23297218,omicron,44,3
1,45,213079.6079303117,omicron,45,1
2,46,107053.32686230575,omicron,45,1
3,47,-40725.16470958514,omicron,45,1
1,45,342844.1637351352,omicron,45,2
2,46,345609.33281901083,omicron,45,2
3,47,226528.9025417352,omicron,45,2
1,45,486049.6553285483,omicron,45,3
2,46,515163.6356728233,omicron,45,3
3,47,443610.77676062286,omicron,45,3
1,46,311513.04576216266,omicron,46,1
2,47,346475.53536250093,omicron,46,1
3,48,340523.74596704554,omicron,46,1
1,46,667669.0463908508,omicron,46,2
2,47,1105382.5357256967,omicron,46,2
3,48,1281591.7892588482,omicron,46,2
1,46,626379.2213756258,omicron,46,3
2,47,1003420.1808272903,omicron,46,3
3,48,1003839.0012922413,omicron,46,3
1,47,471569.9042172474,omicron,47,1
2,48,688002.3581361901,omicron,47,1
3,49,888660.677192037,omicron,47,1
1,47,388305.51475399383,omicron,47,2
2,48,390475.7544982459,omicron,47,2
3,49,216445.94555766485,omicron,47,2
1,47,699862.5573194278,omicron,47,3
2,48,724731.4666578695,omicron,47,3
3,49,496582.4421090167,omicron,47,3
1,48,294290.3425332112,omicron,48,1
2,49,329466.4808181224,omicron,48,1
3,50,339027.70611352206,omicron,48,1
1,48,420856.01645835885,omicron,48,2
2,49,444197.8843823562,omicron,48,2
3,50,287137.8988484347,omicron,48,2
1,48,470076.9693424986,omicron,48,3
2,49,426512.30104769394,omicron,48,3
3,50,169174.6428123098,omicron,48,3
1,49,514369.5349422975,omicron,49,1
2,50,747883.952331133,omicron,49,1
3,51,965106.0407922738,omicron,49,1
1,49,714881.8700426766,omicron,49,2
2,50,1071568.7755210595,omicron,49,2
3,51,1121546.365723255,omicron,49,2
1,49,656612.1139727309,omicron,49,3
2,50,978566.3954143561,omicron,49,3
3,51,918210.7973712627,omicron,49,3
1,50,331349.4615905165,omicron,50,1
2,51,435865.66364386457,omicron,50,1
3,52,536831.0966595794,omicron,50,1
1,50,85980.59362260811,omicron,50,2
2,51,-270785.95262874104,omicron,50,2
3,52,-757101.5535181407,omicron,50,2
1,50,483336.9170076102,omicron,50,3
2,51,225651.72445839178,omicron,50,3
3,52,-91421.24453155324,omicron,50,3
1,51,512259.21954264306,omicron,51,1
2,52,573271.5638303244,omicron,51,1
3,53,600372.4885644207,omicron,51,1
1,51,616309.7594963827,omicron,51,2
2,52,631568.9302764826,omicron,51,2
3,53,442655.2087950909,omicron,51,2
1,51,300510.4576654257,omicron,51,3
2,52,211693.98613009183,omicron,51,3
3,53,-158065.89617159404,omicron,51,3
1,52,549126.9398899936,omicron,52,1
2,53,664786.7908903211,omicron,52,1
3,54,771583.3867496196,omicron,52,1
1,52,465628.2571142814,omicron,52,2
2,53,389690.5433870505,omicron,52,2
3,54,175775.6944150962,omicron,52,2
1,52,528996.821937291,omicron,52,3
2,53,491896.1134321941,omicron,52,3
3,54,306353.7001899446,omicron,52,3
1,53,561331.6107152426,omicron,53,1
2,54,649610.949069721,omicron,53,1
3,55,731280.140252552,omicron,53,1
1,53,548297.6495571123,omicron,53,2
2,54,512754.2262364831,omicron,53,2
3,55,342347.33815325703,omicron,53,2
1,53,513555.79182801535,omicron,53,3
2,54,494045.10937106656,omicron,53,3
3,55,367080.8147491114,omicron,53,3
1,54,843186.472344663,omicron,54,1
2,55,1300830.39659898,omicron,54,1
3,56,1739514.7304189967,omicron,54,1
1,54,571364.6269561751,omicron,54,2
2,55,688444.1348522601,omicron,54,2
3,56,585340.3965555981,omicron,54,2
1,54,381833.83665001765,omicron,54,3
2,55,514666.1391385156,omicron,54,3
3,56,395183.7633838784,omicron,54,3
1,55,485334.88640881795,omicron,55,1
2,56,610227.8326134684,omicron,55,1
3,57,712011.330748893,omicron,55,1
1,55,36341.97984883189,omicron,55,2
2,56,-505295.7366503279,omicron,55,2
3,57,-1039394.9437652528,omicron,55,2
1,55,249654.94894277863,omicron,55,3
2,56,-322713.67954036826,omicron,55,3
3,57,-867733.7263149028,omicron,55,3
1,56,536591.2922872002,omicron,56,1
2,57,498681.9024554847,omicron,56,1
3,58,409952.5938659732,omicron,56,1
1,56,541942.6615641145,omicron,56,2
2,57,448225.50228253845,omicron,56,2
3,58,322870.3155877127,omicron,56,2
1,56,48805.42557260953,omicron,56,3
2,57,-377363.8198646663,omicron,56,3
3,58,-947485.1948929497,omicron,56,3
1,57,259787.83291436365,omicron,57,1
2,58,132022.6364255228,omicron,57,1
3,59,-13640.944438677514,omicron,57,1
1,57,206351.2163293804,omicron,57,2
2,58,107105.17007458047,omicron,57,2
3,59,77039.34574520378,omicron,57,2
1,57,163813.36918123672,omicron,57,3
2,58,-20247.71486893948,omicron,57,3
3,59,-199082.9946335036,omicron,57,3
1,58,391365.0647562705,omicron,58,1
2,59,406048.47994194925,omicron,58,1
3,60,382481.9870147656,omicron,58,1
1,58,565712.9102687838,omicron,58,2
2,59,854813.3388136346,omicron,58,2
3,60,1066635.3729916408,omicron,58,2
1,58,332942.6031066703,omicron,58,3
2,59,590986.9723539888,omicron,58,3
3,60,714537.1916596896,omicron,58,3
1,59,323364.5090681802,omicron,59,1
2,60,374755.08336337784,omicron,59,1
3,61,396737.1399655206,omicron,59,1
1,59,398520.8775717367,omicron,59,2
2,60,620050.1939705242,omicron,59,2
3,61,794696.9058289242,omicron,59,2
1,59,564240.3806610741,omicron,59,3
2,60,832900.945413209,omicron,59,3
3,61,1001160.4825326218,omicron,59,3
1,60,367821.24892708124,omicron,60,1
2,61,373742.8473076422,omicron,60,1
3,62,346557.47131629765,omicron,60,1
1,60,555009.8355920899,omicron,60,2
2,61,778428.9949808107,omicron,60,2
3,62,910014.8476234355,omicron,60,2
1,60,582282.360684328,omicron,60,3
2,61,773293.3508242585,omicron,60,3
3,62,876603.1288742872,omicron,60,3
1,61,235049.00927434897,omicron,61,1
2,62,208181.54437420366,omicron,61,1
3,63,159082.6107896776,omicron,61,1
1,61,172719.14275295357,omicron,61,2
2,62,124332.28048448381,omicron,61,2
3,63,101851.34425107087,omicron,61,2
1,61,296747.5886119709,omicron,61,3
2,62,260494.64644808392,omicron,61,3
3,63,193265.04042177298,omicron,61,3
1,62,312649.16101380775,omicron,62,1
2,63,329345.9073271805,omicron,62,1
3,64,311995.2219977771,omicron,62,1
1,62,408014.4559339923,omicron,62,2
2,63,565595.6076492828,omicron,62,2
3,64,672937.8824399612,omicron,62,2
1,62,266023.07201348315,omicron,62,3
2,63,371070.033717958,omicron,62,3
3,64,400802.53893106873,omicron,62,3
1,63,203902.9627857313,omicron,63,1
2,64,135840.58689404372,omicron,63,1
3,65,44999.970985367545,omicron,63,1
1,63,233609.78652252606,omicron,63,2
2,64,230349.63828324317,omicron,63,2
3,65,233938.01799105853,omicron,63,2
1,63,351954.84513225756,omicron,63,3
2,64,343693.0664468871,omicron,63,3
3,65,348480.84787217085,omicron,63,3
