steps,forecast_index,predicted_mean,strain,train_idx,hyp
16,343,203787.76696777344,alpha,328,2
17,344,203787.61651611328,alpha,328,2
18,345,203787.69174194336,alpha,328,2
19,346,203787.65412902832,alpha,328,2
20,347,203787.67293548584,alpha,328,2
21,348,203787.66353225708,alpha,328,2
1,328,207919.66666666666,alpha,328,3
2,329,202973.88888888888,alpha,328,3
3,330,207084.85185185182,alpha,328,3
4,331,205992.80246913576,alpha,328,3
5,332,205350.51440329212,alpha,328,3
6,333,206142.72290809324,alpha,328,3
7,334,205828.67992684036,alpha,328,3
8,335,205773.9724127419,alpha,328,3
9,336,205915.1250825585,alpha,328,3
10,337,205839.25914071358,alpha,328,3
11,338,205842.78554533797,alpha,328,3
12,339,205865.72325620335,alpha,328,3
13,340,205849.25598075162,alpha,328,3
14,341,205852.58826076429,alpha,328,3
15,342,205855.85583257306,alpha,328,3
16,343,205852.566691363,alpha,328,3
17,344,205853.67026156676,alpha,328,3
18,345,205854.03092850093,alpha,328,3
19,346,205853.42262714356,alpha,328,3
20,347,205853.70793907042,alpha,328,3
21,348,205853.7204982383,alpha,328,3
1,335,197425.0,alpha,335,1
2,336,197425.0,alpha,335,1
3,337,197425.0,alpha,335,1
4,338,197425.0,alpha,335,1
5,339,197425.0,alpha,335,1
6,340,197425.0,alpha,335,1
7,341,197425.0,alpha,335,1
8,342,197425.0,alpha,335,1
9,343,197425.0,alpha,335,1
10,344,197425.0,alpha,335,1
11,345,197425.0,alpha,335,1
12,346,197425.0,alpha,335,1
13,347,197425.0,alpha,335,1
14,348,197425.0,alpha,335,1
15,349,197425.0,alpha,335,1
16,350,197425.0,alpha,335,1
17,351,197425.0,alpha,335,1
18,352,197425.0,alpha,335,1
19,353,197425.0,alpha,335,1
20,354,197425.0,alpha,335,1
21,355,197425.0,alpha,335,1
1,335,191797.0,alpha,335,2
2,336,194611.0,alpha,335,2
3,337,193204.0,alpha,335,2
4,338,193907.5,alpha,335,2
5,339,193555.75,alpha,335,2
6,340,193731.625,alpha,335,2
7,341,193643.6875,alpha,335,2
8,342,193687.65625,alpha,335,2
9,343,193665.671875,alpha,335,2
10,344,193676.6640625,alpha,335,2
11,345,193671.16796875,alpha,335,2
12,346,193673.916015625,alpha,335,2
13,347,193672.5419921875,alpha,335,2
14,348,193673.22900390625,alpha,335,2
15,349,193672.88549804688,alpha,335,2
16,350,193673.05725097656,alpha,335,2
17,351,193672.97137451172,alpha,335,2
18,352,193673.01431274414,alpha,335,2
19,353,193672.99284362793,alpha,335,2
20,354,193673.00357818604,alpha,335,2
21,355,193672.99821090698,alpha,335,2
1,335,196206.33333333334,alpha,335,3
2,336,193266.77777777778,alpha,335,3
3,337,195632.7037037037,alpha,335,3
4,338,195035.2716049383,alpha,335,3
5,339,194644.91769547327,alpha,335,3
6,340,195104.29766803843,alpha,335,3
7,341,194928.16232281667,alpha,335,3
8,342,194892.45922877613,alpha,335,3
9,343,194974.97307321042,alpha,335,3
10,344,194931.86487493443,alpha,335,3
11,345,194933.0990589737,alpha,335,3
12,346,194946.64566903954,alpha,335,3
13,347,194937.20320098256,alpha,335,3
14,348,194938.9826429986,alpha,335,3
15,349,194940.94383767355,alpha,335,3
16,350,194939.04322721824,alpha,335,3
17,351,194939.6565692968,alpha,335,3
18,352,194939.8812113962,alpha,335,3
19,353,194939.52700263707,alpha,335,3
20,354,194939.68826111002,alpha,335,3
21,355,194939.69882504773,alpha,335,3
1,342,174632.0,alpha,342,1
2,343,174632.0,alpha,342,1
3,344,174632.0,alpha,342,1
4,345,174632.0,alpha,342,1
5,346,174632.0,alpha,342,1
6,347,174632.0,alpha,342,1
7,348,174632.0,alpha,342,1
8,349,174632.0,alpha,342,1
9,350,174632.0,alpha,342,1
10,351,174632.0,alpha,342,1
11,352,174632.0,alpha,342,1
12,353,174632.0,alpha,342,1
13,354,174632.0,alpha,342,1
14,355,174632.0,alpha,342,1
15,356,174632.0,alpha,342,1
16,357,174632.0,alpha,342,1
17,358,174632.0,alpha,342,1
18,359,174632.0,alpha,342,1
19,360,174632.0,alpha,342,1
20,361,174632.0,alpha,342,1
21,362,174632.0,alpha,342,1
1,342,155408.0,alpha,342,2
2,343,165020.0,alpha,342,2
3,344,160214.0,alpha,342,2
4,345,162617.0,alpha,342,2
5,346,161415.5,alpha,342,2
6,347,162016.25,alpha,342,2
7,348,161715.875,alpha,342,2
8,349,161866.0625,alpha,342,2
9,350,161790.96875,alpha,342,2
10,351,161828.515625,alpha,342,2
11,352,161809.7421875,alpha,342,2
12,353,161819.12890625,alpha,342,2
13,354,161814.435546875,alpha,342,2
14,355,161816.7822265625,alpha,342,2
15,356,161815.60888671875,alpha,342,2
16,357,161816.19555664062,alpha,342,2
17,358,161815.9022216797,alpha,342,2
18,359,161816.04888916016,alpha,342,2
19,360,161815.97555541992,alpha,342,2
20,361,161816.01222229004,alpha,342,2
21,362,161815.99388885498,alpha,342,2
1,342,176261.33333333334,alpha,342,3
2,343,162359.11111111112,alpha,342,3
3,344,171084.14814814818,alpha,342,3
4,345,169901.53086419756,alpha,342,3
5,346,167781.59670781894,alpha,342,3
6,347,169589.09190672156,alpha,342,3
7,348,169090.73982624602,alpha,342,3
8,349,168820.47614692885,alpha,342,3
9,350,169166.7692932988,alpha,342,3
10,351,169025.99508882457,alpha,342,3
11,352,169004.41350968406,alpha,342,3
12,353,169065.7259639358,alpha,342,3
13,354,169032.04485414815,alpha,342,3
14,355,169034.06144258936,alpha,342,3
15,356,169043.9440868911,alpha,342,3
16,357,169036.68346120953,alpha,342,3
17,358,169038.22966356334,alpha,342,3
18,359,169039.61907055465,alpha,342,3
19,360,169038.1773984425,alpha,342,3
20,361,169038.67537752015,alpha,342,3
21,362,169038.8239488391,alpha,342,3
1,349,186733.0,alpha,349,1
2,350,186733.0,alpha,349,1
3,351,186733.0,alpha,349,1
4,352,186733.0,alpha,349,1
5,353,186733.0,alpha,349,1
6,354,186733.0,alpha,349,1
7,355,186733.0,alpha,349,1
8,356,186733.0,alpha,349,1
9,357,186733.0,alpha,349,1
10,358,186733.0,alpha,349,1
11,359,186733.0,alpha,349,1
12,360,186733.0,alpha,349,1
13,361,186733.0,alpha,349,1
14,362,186733.0,alpha,349,1
15,363,186733.0,alpha,349,1
16,364,186733.0,alpha,349,1
17,365,186733.0,alpha,349,1
18,366,186733.0,alpha,349,1
19,367,186733.0,alpha,349,1
20,368,186733.0,alpha,349,1
21,369,186733.0,alpha,349,1
1,349,194973.0,alpha,349,2
2,350,190853.0,alpha,349,2
3,351,192913.0,alpha,349,2
4,352,191883.0,alpha,349,2
5,353,192398.0,alpha,349,2
6,354,192140.5,alpha,349,2
7,355,192269.25,alpha,349,2
8,356,192204.875,alpha,349,2
9,357,192237.0625,alpha,349,2
10,358,192220.96875,alpha,349,2
11,359,192229.015625,alpha,349,2
12,360,192224.9921875,alpha,349,2
13,361,192227.00390625,alpha,349,2
14,362,192225.998046875,alpha,349,2
15,363,192226.5009765625,alpha,349,2
16,364,192226.24951171875,alpha,349,2
17,365,192226.37524414062,alpha,349,2
18,366,192226.3123779297,alpha,349,2
19,367,192226.34381103516,alpha,349,2
20,368,192226.32809448242,alpha,349,2
21,369,192226.3359527588,alpha,349,2
1,349,220856.66666666666,alpha,349,3
2,350,203600.88888888888,alpha,349,3
3,351,203730.18518518517,alpha,349,3
4,352,209395.91358024688,alpha,349,3
5,353,205575.6625514403,alpha,349,3
6,354,206233.92043895743,alpha,349,3
7,355,207068.49885688152,alpha,349,3
8,356,206292.69394909308,alpha,349,3
9,357,206531.70441497734,alpha,349,3
10,358,206630.96574031733,alpha,349,3
11,359,206485.12136812927,alpha,349,3
12,360,206549.26384114134,alpha,349,3
13,361,206555.116983196,alpha,349,3
14,362,206529.83406415556,alpha,349,3
15,363,206544.73829616432,alpha,349,3
16,364,206543.22978117198,alpha,349,3
17,365,206539.2673804973,alpha,349,3
18,366,206542.41181927788,alpha,349,3
19,367,206541.6363269824,alpha,349,3
20,368,206541.10517558586,alpha,349,3
21,369,206541.7177739487,alpha,349,3
1,356,204502.0,alpha,356,1
2,357,204502.0,alpha,356,1
3,358,204502.0,alpha,356,1
4,359,204502.0,alpha,356,1
5,360,204502.0,alpha,356,1
6,361,204502.0,alpha,356,1
7,362,204502.0,alpha,356,1
8,363,204502.0,alpha,356,1
9,364,204502.0,alpha,356,1
10,365,204502.0,alpha,356,1
11,366,204502.0,alpha,356,1
12,367,204502.0,alpha,356,1
13,368,204502.0,alpha,356,1
14,369,204502.0,alpha,356,1
15,370,204502.0,alpha,356,1
16,371,204502.0,alpha,356,1
17,372,204502.0,alpha,356,1
18,373,204502.0,alpha,356,1
19,374,204502.0,alpha,356,1
20,375,204502.0,alpha,356,1
21,376,204502.0,alpha,356,1
1,356,207224.0,alpha,356,2
2,357,205863.0,alpha,356,2
3,358,206543.5,alpha,356,2
4,359,206203.25,alpha,356,2
5,360,206373.375,alpha,356,2
6,361,206288.3125,alpha,356,2
7,362,206330.84375,alpha,356,2
8,363,206309.578125,alpha,356,2
9,364,206320.2109375,alpha,356,2
10,365,206314.89453125,alpha,356,2
11,366,206317.552734375,alpha,356,2
12,367,206316.2236328125,alpha,356,2
13,368,206316.88818359375,alpha,356,2
14,369,206316.55590820312,alpha,356,2
15,370,206316.72204589844,alpha,356,2
16,371,206316.63897705078,alpha,356,2
17,372,206316.6805114746,alpha,356,2
18,373,206316.6597442627,alpha,356,2
19,374,206316.67012786865,alpha,356,2
20,375,206316.66493606567,alpha,356,2
21,376,206316.66753196716,alpha,356,2
1,356,225984.0,alpha,356,3
2,357,213477.33333333334,alpha,356,3
3,358,214654.44444444447,alpha,356,3
4,359,218038.5925925926,alpha,356,3
5,360,215390.12345679014,alpha,356,3
6,361,216027.72016460905,alpha,356,3
7,362,216485.47873799727,alpha,356,3
8,363,215967.77411979882,alpha,356,3
9,364,216160.32434080172,alpha,356,3
10,365,216204.52573286594,alpha,356,3
11,366,216110.8747311555,alpha,356,3
12,367,216158.57493494105,alpha,356,3
13,368,216157.99179965418,alpha,356,3
14,369,216142.48048858356,alpha,356,3
15,370,216153.0157410596,alpha,356,3
16,371,216151.16267643243,alpha,356,3
17,372,216148.88630202517,alpha,356,3
18,373,216151.02157317242,alpha,356,3
19,374,216150.35685054332,alpha,356,3
20,375,216150.08824191362,alpha,356,3
21,376,216150.4888885431,alpha,356,3
1,363,141284.0,alpha,363,1
2,364,141284.0,alpha,363,1
3,365,141284.0,alpha,363,1
4,366,141284.0,alpha,363,1
5,367,141284.0,alpha,363,1
6,368,141284.0,alpha,363,1
7,369,141284.0,alpha,363,1
8,370,141284.0,alpha,363,1
9,371,141284.0,alpha,363,1
10,372,141284.0,alpha,363,1
11,373,141284.0,alpha,363,1
12,374,141284.0,alpha,363,1
13,375,141284.0,alpha,363,1
14,376,141284.0,alpha,363,1
15,377,141284.0,alpha,363,1
16,378,141284.0,alpha,363,1
17,379,141284.0,alpha,363,1
18,380,141284.0,alpha,363,1
19,381,141284.0,alpha,363,1
20,382,141284.0,alpha,363,1
21,383,141284.0,alpha,363,1
1,363,158724.5,alpha,363,2
2,364,150004.25,alpha,363,2
3,365,154364.375,alpha,363,2
4,366,152184.3125,alpha,363,2
5,367,153274.34375,alpha,363,2
6,368,152729.328125,alpha,363,2
7,369,153001.8359375,alpha,363,2
8,370,152865.58203125,alpha,363,2
9,371,152933.708984375,alpha,363,2
10,372,152899.6455078125,alpha,363,2
11,373,152916.67724609375,alpha,363,2
12,374,152908.16137695312,alpha,363,2
13,375,152912.41931152344,alpha,363,2
14,376,152910.29034423828,alpha,363,2
15,377,152911.35482788086,alpha,363,2
16,378,152910.82258605957,alpha,363,2
17,379,152911.08870697021,alpha,363,2
18,380,152910.9556465149,alpha,363,2
19,381,152911.02217674255,alpha,363,2
20,382,152910.98891162872,alpha,363,2
21,383,152911.00554418564,alpha,363,2
1,363,178143.66666666666,alpha,363,3
2,364,165197.55555555553,alpha,363,3
3,365,161541.7407407407,alpha,363,3
4,366,168294.3209876543,alpha,363,3
5,367,165011.20576131684,alpha,363,3
6,368,164949.08916323728,alpha,363,3
7,369,166084.87197073616,alpha,363,3
8,370,165348.38896509676,alpha,363,3
9,371,165460.78336635674,alpha,363,3
10,372,165631.3481007299,alpha,363,3
11,373,165480.17347739448,alpha,363,3
12,374,165524.10164816037,alpha,363,3
13,375,165545.2077420949,alpha,363,3
14,376,165516.4942892166,alpha,363,3
15,377,165528.6012264906,alpha,363,3
16,378,165530.101085934,alpha,363,3
17,379,165525.06553388038,alpha,363,3
18,380,165527.922615435,alpha,363,3
19,381,165527.69641174978,alpha,363,3
20,382,165526.8948536884,alpha,363,3
21,383,165527.50462695773,alpha,363,3
1,370,129973.0,alpha,370,1
2,371,129973.0,alpha,370,1
3,372,129973.0,alpha,370,1
4,373,129973.0,alpha,370,1
5,374,129973.0,alpha,370,1
6,375,129973.0,alpha,370,1
7,376,129973.0,alpha,370,1
8,377,129973.0,alpha,370,1
9,378,129973.0,alpha,370,1
10,379,129973.0,alpha,370,1
11,380,129973.0,alpha,370,1
12,381,129973.0,alpha,370,1
13,382,129973.0,alpha,370,1
14,383,129973.0,alpha,370,1
15,384,129973.0,alpha,370,1
16,385,129973.0,alpha,370,1
17,386,129973.0,alpha,370,1
18,387,129973.0,alpha,370,1
19,388,129973.0,alpha,370,1
20,389,129973.0,alpha,370,1
21,390,129973.0,alpha,370,1
1,370,134884.0,alpha,370,2
2,371,132428.5,alpha,370,2
3,372,133656.25,alpha,370,2
4,373,133042.375,alpha,370,2
5,374,133349.3125,alpha,370,2
6,375,133195.84375,alpha,370,2
7,376,133272.578125,alpha,370,2
8,377,133234.2109375,alpha,370,2
9,378,133253.39453125,alpha,370,2
10,379,133243.802734375,alpha,370,2
11,380,133248.5986328125,alpha,370,2
12,381,133246.20068359375,alpha,370,2
13,382,133247.39965820312,alpha,370,2
14,383,133246.80017089844,alpha,370,2
15,384,133247.09991455078,alpha,370,2
16,385,133246.9500427246,alpha,370,2
17,386,133247.0249786377,alpha,370,2
18,387,133246.98751068115,alpha,370,2
19,388,133247.00624465942,alpha,370,2
20,389,133246.9968776703,alpha,370,2
21,390,133247.00156116486,alpha,370,2
1,370,149035.66666666666,alpha,370,3
2,371,139601.22222222222,alpha,370,3
3,372,139536.62962962964,alpha,370,3
4,373,142724.50617283952,alpha,370,3
5,374,140620.78600823044,alpha,370,3
6,375,140960.64060356654,alpha,370,3
7,376,141435.31092821216,alpha,370,3
8,377,141005.57918000303,alpha,370,3
9,378,141133.8435705939,alpha,370,3
10,379,141191.57789293633,alpha,370,3
11,380,141110.3335478444,alpha,370,3
12,381,141145.2516704582,alpha,370,3
13,382,141149.05437041298,alpha,370,3
14,383,141134.87986290522,alpha,370,3
15,384,141143.0619679255,alpha,370,3
16,385,141142.33206708124,alpha,370,3
17,386,141140.09129930398,alpha,370,3
18,387,141141.82844477025,alpha,370,3
19,388,141141.41727038517,alpha,370,3
20,389,141141.11233815315,alpha,370,3
21,390,141141.4526844362,alpha,370,3
1,377,125812.0,alpha,377,1
2,378,125812.0,alpha,377,1
3,379,125812.0,alpha,377,1
4,380,125812.0,alpha,377,1
5,381,125812.0,alpha,377,1
6,382,125812.0,alpha,377,1
7,383,125812.0,alpha,377,1
8,384,125812.0,alpha,377,1
9,385,125812.0,alpha,377,1
10,386,125812.0,alpha,377,1
11,387,125812.0,alpha,377,1
12,388,125812.0,alpha,377,1
13,389,125812.0,alpha,377,1
14,390,125812.0,alpha,377,1
15,391,125812.0,alpha,377,1
16,392,125812.0,alpha,377,1
17,393,125812.0,alpha,377,1
18,394,125812.0,alpha,377,1
19,395,125812.0,alpha,377,1
20,396,125812.0,alpha,377,1
21,397,125812.0,alpha,377,1
1,377,119191.5,alpha,377,2
2,378,122501.75,alpha,377,2
3,379,120846.625,alpha,377,2
4,380,121674.1875,alpha,377,2
5,381,121260.40625,alpha,377,2
6,382,121467.296875,alpha,377,2
7,383,121363.8515625,alpha,377,2
8,384,121415.57421875,alpha,377,2
9,385,121389.712890625,alpha,377,2
10,386,121402.6435546875,alpha,377,2
11,387,121396.17822265625,alpha,377,2
12,388,121399.41088867188,alpha,377,2
13,389,121397.79455566406,alpha,377,2
14,390,121398.60272216797,alpha,377,2
15,391,121398.19863891602,alpha,377,2
16,392,121398.40068054199,alpha,377,2
17,393,121398.299659729,alpha,377,2
18,394,121398.3501701355,alpha,377,2
19,395,121398.32491493225,alpha,377,2
20,396,121398.33754253387,alpha,377,2
21,397,121398.33122873306,alpha,377,2
1,377,129597.33333333333,alpha,377,3
2,378,122660.11111111111,alpha,377,3
3,379,126023.14814814815,alpha,377,3
4,380,126093.53086419753,alpha,377,3
5,381,124925.59670781893,alpha,377,3
6,382,125680.7585733882,alpha,377,3
7,383,125566.62871513488,alpha,377,3
8,384,125390.99466544733,alpha,377,3
9,385,125546.12731799013,alpha,377,3
10,386,125501.25023285743,alpha,377,3
11,387,125479.45740543162,alpha,377,3
12,388,125508.9449854264,alpha,377,3
13,389,125496.55087457183,alpha,377,3
14,390,125494.98442180995,alpha,377,3
15,391,125500.16009393607,alpha,377,3
16,392,125497.23179677261,alpha,377,3
17,393,125497.45877083954,alpha,377,3
18,394,125498.2835538494,alpha,377,3
19,395,125497.6580404872,alpha,377,3
20,396,125497.80012172538,alpha,377,3
21,397,125497.91390535398,alpha,377,3
1,384,83162.0,alpha,384,1
2,385,83162.0,alpha,384,1
3,386,83162.0,alpha,384,1
4,387,83162.0,alpha,384,1
5,388,83162.0,alpha,384,1
6,389,83162.0,alpha,384,1
7,390,83162.0,alpha,384,1
8,391,83162.0,alpha,384,1
9,392,83162.0,alpha,384,1
10,393,83162.0,alpha,384,1
11,394,83162.0,alpha,384,1
12,395,83162.0,alpha,384,1
13,396,83162.0,alpha,384,1
14,397,83162.0,alpha,384,1
15,398,83162.0,alpha,384,1
16,399,83162.0,alpha,384,1
17,400,83162.0,alpha,384,1
18,401,83162.0,alpha,384,1
19,402,83162.0,alpha,384,1
20,403,83162.0,alpha,384,1
21,404,83162.0,alpha,384,1
1,384,86165.5,alpha,384,2
2,385,84663.75,alpha,384,2
3,386,85414.625,alpha,384,2
4,387,85039.1875,alpha,384,2
5,388,85226.90625,alpha,384,2
6,389,85133.046875,alpha,384,2
7,390,85179.9765625,alpha,384,2
8,391,85156.51171875,alpha,384,2
9,392,85168.244140625,alpha,384,2
10,393,85162.3779296875,alpha,384,2
11,394,85165.31103515625,alpha,384,2
12,395,85163.84448242188,alpha,384,2
13,396,85164.57775878906,alpha,384,2
14,397,85164.21112060547,alpha,384,2
15,398,85164.39443969727,alpha,384,2
16,399,85164.30278015137,alpha,384,2
17,400,85164.34860992432,alpha,384,2
18,401,85164.32569503784,alpha,384,2
19,402,85164.33715248108,alpha,384,2
20,403,85164.33142375946,alpha,384,2
21,404,85164.33428812027,alpha,384,2
1,384,96203.66666666667,alpha,384,3
2,385,89511.55555555556,alpha,384,3
3,386,89625.74074074074,alpha,384,3
4,387,91780.32098765433,alpha,384,3
5,388,90305.87242798354,alpha,384,3
6,389,90570.64471879287,alpha,384,3
7,390,90885.61271147692,alpha,384,3
8,391,90587.37661941779,alpha,384,3
9,392,90681.21134989586,alpha,384,3
10,393,90718.06689359686,alpha,384,3
11,394,90662.21828763683,alpha,384,3
12,395,90687.16551037651,alpha,384,3
13,396,90689.15023053675,alpha,384,3
14,397,90679.51134285003,alpha,384,3
15,398,90685.27569458778,alpha,384,3
16,399,90684.64575599151,alpha,384,3
17,400,90683.14426447645,alpha,384,3
18,401,90684.35523835191,alpha,384,3
19,402,90684.04841960662,alpha,384,3
20,403,90683.84930747833,alpha,384,3
21,404,90684.0843218123,alpha,384,3
1,391,56104.0,alpha,391,1
2,392,56104.0,alpha,391,1
3,393,56104.0,alpha,391,1
4,394,56104.0,alpha,391,1
5,395,56104.0,alpha,391,1
6,396,56104.0,alpha,391,1
7,397,56104.0,alpha,391,1
8,398,56104.0,alpha,391,1
9,399,56104.0,alpha,391,1
10,400,56104.0,alpha,391,1
11,401,56104.0,alpha,391,1
12,402,56104.0,alpha,391,1
13,403,56104.0,alpha,391,1
14,404,56104.0,alpha,391,1
15,405,56104.0,alpha,391,1
16,406,56104.0,alpha,391,1
17,407,56104.0,alpha,391,1
18,408,56104.0,alpha,391,1
19,409,56104.0,alpha,391,1
20,410,56104.0,alpha,391,1
21,411,56104.0,alpha,391,1
1,391,62147.0,alpha,391,2
2,392,59125.5,alpha,391,2
3,393,60636.25,alpha,391,2
4,394,59880.875,alpha,391,2
5,395,60258.5625,alpha,391,2
6,396,60069.71875,alpha,391,2
7,397,60164.140625,alpha,391,2
8,398,60116.9296875,alpha,391,2
9,399,60140.53515625,alpha,391,2
10,400,60128.732421875,alpha,391,2
11,401,60134.6337890625,alpha,391,2
12,402,60131.68310546875,alpha,391,2
13,403,60133.158447265625,alpha,391,2
14,404,60132.42077636719,alpha,391,2
15,405,60132.789611816406,alpha,391,2
16,406,60132.6051940918,alpha,391,2
17,407,60132.6974029541,alpha,391,2
18,408,60132.65129852295,alpha,391,2
19,409,60132.674350738525,alpha,391,2
20,410,60132.66282463074,alpha,391,2
21,411,60132.66858768463,alpha,391,2
1,391,71547.33333333333,alpha,391,3
2,392,65280.44444444444,alpha,391,3
3,393,64310.592592592584,alpha,391,3
4,394,67046.12345679011,alpha,391,3
5,395,65545.72016460904,alpha,391,3
6,396,65634.14540466391,alpha,391,3
7,397,66075.32967535435,alpha,391,3
8,398,65751.7317482091,alpha,391,3
9,399,65820.4022760758,alpha,391,3
10,400,65882.48789987975,alpha,391,3
11,401,65818.20730805489,alpha,391,3
12,402,65840.36582800349,alpha,391,3
13,403,65847.02034531272,alpha,391,3
14,404,65835.1978271237,alpha,391,3
15,405,65840.86133347997,alpha,391,3
16,406,65841.02650197213,alpha,391,3
17,407,65839.02855419193,alpha,391,3
18,408,65840.30546321468,alpha,391,3
19,409,65840.12017312624,alpha,391,3
20,410,65839.81806351095,alpha,391,3
21,411,65840.08123328396,alpha,391,3
1,398,56056.0,alpha,398,1
2,399,56056.0,alpha,398,1
3,400,56056.0,alpha,398,1
4,401,56056.0,alpha,398,1
5,402,56056.0,alpha,398,1
6,403,56056.0,alpha,398,1
7,404,56056.0,alpha,398,1
8,405,56056.0,alpha,398,1
9,406,56056.0,alpha,398,1
10,407,56056.0,alpha,398,1
11,408,56056.0,alpha,398,1
12,409,56056.0,alpha,398,1
13,410,56056.0,alpha,398,1
14,411,56056.0,alpha,398,1
15,412,56056.0,alpha,398,1
16,413,56056.0,alpha,398,1
17,414,56056.0,alpha,398,1
18,415,56056.0,alpha,398,1
19,416,56056.0,alpha,398,1
20,417,56056.0,alpha,398,1
21,418,56056.0,alpha,398,1
1,398,55654.5,alpha,398,2
2,399,55855.25,alpha,398,2
3,400,55754.875,alpha,398,2
4,401,55805.0625,alpha,398,2
5,402,55779.96875,alpha,398,2
6,403,55792.515625,alpha,398,2
7,404,55786.2421875,alpha,398,2
8,405,55789.37890625,alpha,398,2
9,406,55787.810546875,alpha,398,2
10,407,55788.5947265625,alpha,398,2
11,408,55788.20263671875,alpha,398,2
12,409,55788.398681640625,alpha,398,2
13,410,55788.30065917969,alpha,398,2
14,411,55788.349670410156,alpha,398,2
15,412,55788.32516479492,alpha,398,2
16,413,55788.33741760254,alpha,398,2
17,414,55788.33129119873,alpha,398,2
18,415,55788.334354400635,alpha,398,2
19,416,55788.33282279968,alpha,398,2
20,417,55788.33358860016,alpha,398,2
21,418,55788.33320569992,alpha,398,2
1,398,61630.0,alpha,398,3
2,399,57646.333333333336,alpha,398,3
3,400,58444.11111111112,alpha,398,3
4,401,59240.14814814815,alpha,398,3
5,402,58443.530864197535,alpha,398,3
6,403,58709.2633744856,alpha,398,3
7,404,58797.64746227709,alpha,398,3
8,405,58650.147233653406,alpha,398,3
9,406,58719.019356805366,alpha,398,3
10,407,58722.27135091196,alpha,398,3
11,408,58697.14598045691,alpha,398,3
12,409,58712.81222939141,alpha,398,3
13,410,58710.743186920095,alpha,398,3
14,411,58706.900465589475,alpha,398,3
15,412,58710.151960633666,alpha,398,3
16,413,58709.26520438108,alpha,398,3
17,414,58708.772543534746,alpha,398,3
18,415,58709.3965695165,alpha,398,3
19,416,58709.14477247745,alpha,398,3
20,417,58709.10462850957,alpha,398,3
21,418,58709.21532350118,alpha,398,3
1,405,50122.0,alpha,405,1
2,406,50122.0,alpha,405,1
3,407,50122.0,alpha,405,1
4,408,50122.0,alpha,405,1
5,409,50122.0,alpha,405,1
6,410,50122.0,alpha,405,1
7,411,50122.0,alpha,405,1
8,412,50122.0,alpha,405,1
9,413,50122.0,alpha,405,1
10,414,50122.0,alpha,405,1
11,415,50122.0,alpha,405,1
12,416,50122.0,alpha,405,1
13,417,50122.0,alpha,405,1
14,418,50122.0,alpha,405,1
15,419,50122.0,alpha,405,1
16,420,50122.0,alpha,405,1
17,421,50122.0,alpha,405,1
18,422,50122.0,alpha,405,1
19,423,50122.0,alpha,405,1
20,424,50122.0,alpha,405,1
21,425,50122.0,alpha,405,1
1,405,50889.0,alpha,405,2
2,406,50505.5,alpha,405,2
3,407,50697.25,alpha,405,2
4,408,50601.375,alpha,405,2
5,409,50649.3125,alpha,405,2
6,410,50625.34375,alpha,405,2
7,411,50637.328125,alpha,405,2
8,412,50631.3359375,alpha,405,2
9,413,50634.33203125,alpha,405,2
10,414,50632.833984375,alpha,405,2
11,415,50633.5830078125,alpha,405,2
12,416,50633.20849609375,alpha,405,2
13,417,50633.395751953125,alpha,405,2
14,418,50633.30212402344,alpha,405,2
15,419,50633.34893798828,alpha,405,2
16,420,50633.32553100586,alpha,405,2
17,421,50633.33723449707,alpha,405,2
18,422,50633.331382751465,alpha,405,2
19,423,50633.33430862427,alpha,405,2
20,424,50633.332845687866,alpha,405,2
21,425,50633.33357715607,alpha,405,2
1,405,57536.0,alpha,405,3
2,406,53104.666666666664,alpha,405,3
3,407,53587.555555555555,alpha,405,3
4,408,54742.74074074074,alpha,405,3
5,409,53811.65432098765,alpha,405,3
6,410,54047.316872427975,alpha,405,3
7,411,54200.57064471879,alpha,405,3
8,412,54019.84727937813,alpha,405,3
9,413,54089.24493217497,alpha,405,3
10,414,54103.22095209063,alpha,405,3
11,415,54070.77105454791,alpha,405,3
12,416,54087.74564627118,alpha,405,3
13,417,54087.245884303244,alpha,405,3
14,418,54081.92086170745,alpha,405,3
15,419,54085.637464093954,alpha,405,3
16,420,54084.93473670154,alpha,405,3
17,421,54084.164354167646,alpha,405,3
18,422,54084.91218498771,alpha,405,3
19,423,54084.670425285636,alpha,405,3
20,424,54084.58232148033,alpha,405,3
21,425,54084.721643917896,alpha,405,3
1,412,44748.0,alpha,412,1
2,413,44748.0,alpha,412,1
3,414,44748.0,alpha,412,1
4,415,44748.0,alpha,412,1
5,416,44748.0,alpha,412,1
6,417,44748.0,alpha,412,1
7,418,44748.0,alpha,412,1
8,419,44748.0,alpha,412,1
9,420,44748.0,alpha,412,1
10,421,44748.0,alpha,412,1
11,422,44748.0,alpha,412,1
12,423,44748.0,alpha,412,1
13,424,44748.0,alpha,412,1
14,425,44748.0,alpha,412,1
15,426,44748.0,alpha,412,1
16,427,44748.0,alpha,412,1
17,428,44748.0,alpha,412,1
18,429,44748.0,alpha,412,1
19,430,44748.0,alpha,412,1
20,431,44748.0,alpha,412,1
21,432,44748.0,alpha,412,1
1,412,43146.0,alpha,412,2
2,413,43947.0,alpha,412,2
3,414,43546.5,alpha,412,2
4,415,43746.75,alpha,412,2
5,416,43646.625,alpha,412,2
6,417,43696.6875,alpha,412,2
7,418,43671.65625,alpha,412,2
8,419,43684.171875,alpha,412,2
9,420,43677.9140625,alpha,412,2
